index,class,comment_sentence,partition,combo,labels
264,BlRectangleShapeWithArrowExplanation,rectangle geometry with arrow pointer,1,rectangle geometry with arrow pointer | BlRectangleShapeWithArrowExplanation,"[0, 1, 0, 0, 0, 0]"
268,BlRectangleShapeWithArrowExplanation,"the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position.",1,"the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position. | BlRectangleShapeWithArrowExplanation","[0, 1, 0, 0, 0, 0]"
275,BlRectangleShapeWithArrowExplanation,translating the top edge,1,translating the top edge | BlRectangleShapeWithArrowExplanation,"[0, 1, 0, 0, 0, 0]"
277,BlRectangleShapeWithArrowExplanation,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge .,1,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge . | BlRectangleShapeWithArrowExplanation,"[0, 1, 0, 0, 0, 0]"
282,BlRectangleShapeWithArrowExplanation,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge .,1,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge . | BlRectangleShapeWithArrowExplanation,"[0, 1, 0, 0, 0, 0]"
284,BlRectangleShapeWithArrowExplanation,since we want to inject a line right in the middle of the edge we pass 05 as a line location,1,since we want to inject a line right in the middle of the edge we pass 05 as a line location | BlRectangleShapeWithArrowExplanation,"[0, 1, 0, 0, 0, 0]"
338,BlVisibilityHidden,i am a concrete visibility type hidden .,1,i am a concrete visibility type hidden . | BlVisibilityHidden,"[0, 0, 0, 1, 0, 0]"
339,BrEditorTextFlowLine,i represent a single line of a flow layout.,1,i represent a single line of a flow layout. | BrEditorTextFlowLine,"[0, 0, 0, 1, 0, 0]"
340,BrEditorTextFlowLine,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line,1,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line | BrEditorTextFlowLine,"[0, 0, 1, 0, 0, 0]"
368,BrGlamorousIcons,i am a glamorous icons container.,1,i am a glamorous icons container. | BrGlamorousIcons,"[0, 0, 0, 1, 0, 0]"
428,GtDiagrammerPicker,i .,1,i . | GtDiagrammerPicker,"[0, 1, 0, 0, 0, 0]"
429,GtDiagrammerPicker,am .,1,am . | GtDiagrammerPicker,"[0, 1, 0, 0, 0, 0]"
433,GtDiagrammerPicker,look brmaterialtogglelabelledlook,1,look brmaterialtogglelabelledlook | GtDiagrammerPicker,"[0, 1, 0, 0, 0, 0]"
435,GtDiagrammerPicker,label astring .,1,label astring . | GtDiagrammerPicker,"[0, 1, 0, 0, 0, 0]"
439,GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,1,picker when brtoggleactivatedevent do anevent self inform anevent model . | GtDiagrammerPicker,"[0, 1, 0, 0, 0, 0]"
441,GtDiagrammerStarStencil,i create a star element,1,i create a star element | GtDiagrammerStarStencil,"[0, 0, 1, 0, 0, 0]"
448,GtExampleFactory,this is the class used to look for methods defining examples.,1,this is the class used to look for methods defining examples. | GtExampleFactory,"[1, 0, 0, 0, 0, 0]"
454,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,"if this is done, this provider will be used for all examples created by the factory. | GtExampleFactory","[1, 0, 0, 0, 0, 0]"
471,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,moen s trees are oriented horizontally. | GtGradAbstractTreeLayout,"[1, 0, 0, 0, 0, 0]"
472,GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",1,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal. | GtGradAbstractTreeLayout","[0, 0, 1, 0, 0, 0]"
473,GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",1,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree. | GtGradAbstractTreeLayout","[1, 0, 0, 0, 0, 0]"
475,GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",1,"when doing that, it makes sure that the parents are centered above their children. | GtGradAbstractTreeLayout","[1, 0, 0, 0, 0, 0]"
477,GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",1,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one. | GtGradAbstractTreeLayout","[1, 0, 0, 0, 0, 0]"
479,GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",1,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open. | GtGradAbstractTreeLayout","[1, 0, 0, 0, 0, 0]"
480,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children. | GtGradAbstractTreeLayout","[1, 0, 0, 0, 0, 0]"
481,GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",1,"in this implementation, we call the polylines contours. | GtGradAbstractTreeLayout","[0, 0, 1, 0, 0, 0]"
520,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends. | GtGraphTreemapSquarify,"[0, 0, 1, 0, 0, 1]"
553,GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,1,i layout class gtgraphtreemapnode along my shorter side height . | GtGraphTreemapSquarifyLandscapeRectangle,"[0, 0, 1, 0, 0, 0]"
569,GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,1,i represent a projection value of a domain object on the axis. | GtPlotterAxisProjection,"[0, 0, 0, 1, 0, 0]"
573,GtProtoTasker,i am an abstract tasker defining mandatory methods for all taskers.,1,i am an abstract tasker defining mandatory methods for all taskers. | GtProtoTasker,"[0, 0, 0, 1, 0, 0]"
576,GtProtoTasker,method gtprototasker #addtask expanded true,1,method gtprototasker #addtask expanded true | GtProtoTasker,"[0, 0, 0, 0, 1, 0]"
577,GtProtoTasker,method gtprototasker #flush expanded true,1,method gtprototasker #flush expanded true | GtProtoTasker,"[0, 0, 0, 0, 1, 0]"
613,SpartaCanvas,spartacanvas,1,spartacanvas | SpartaCanvas,"[0, 0, 0, 1, 0, 0]"
618,SpartaCanvas,in order to create and perform a drawing operation users should rely on corresponding builder.,1,in order to create and perform a drawing operation users should rely on corresponding builder. | SpartaCanvas,"[0, 0, 1, 0, 0, 0]"
620,SpartaCanvas,there is a separate builder for every single operation.,1,there is a separate builder for every single operation. | SpartaCanvas,"[0, 0, 1, 0, 0, 0]"
621,SpartaCanvas,they can be found in api protocol.,1,they can be found in api protocol. | SpartaCanvas,"[0, 0, 1, 0, 0, 0]"
627,SpartaCanvas,fill create a builder of fill drawing operation,1,fill create a builder of fill drawing operation | SpartaCanvas,"[0, 0, 0, 0, 1, 0]"
629,SpartaCanvas,path create a path builder,1,path create a path builder | SpartaCanvas,"[0, 0, 0, 0, 1, 0]"
631,SpartaCanvas,clip create a builder to clip canvas by path or rectangle,1,clip create a builder to clip canvas by path or rectangle | SpartaCanvas,"[0, 0, 0, 0, 1, 0]"
633,SpartaCanvas,font create a font build helper,1,font create a font build helper | SpartaCanvas,"[0, 0, 0, 0, 1, 0]"
638,SpartaCanvas,"shape create a common shapes factory ellipse, rounded rectangle, etc",1,"shape create a common shapes factory ellipse, rounded rectangle, etc | SpartaCanvas","[0, 0, 0, 0, 1, 0]"
654,SpartaCanvas,lineto 0@200,1,lineto 0@200 | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
656,SpartaCanvas,finish.,1,finish. | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
658,SpartaCanvas,create a linear gradient,1,create a linear gradient | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
662,SpartaCanvas,end 150@200,1,end 150@200 | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
664,SpartaCanvas,1 color blue .,1,1 color blue . | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
669,SpartaCanvas,translateby 100@25,1,translateby 100@25 | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
670,SpartaCanvas,apply.,1,apply. | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
671,SpartaCanvas,fill previously created path fith linear gradient,1,fill previously created path fith linear gradient | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
673,SpartaCanvas,canvas fill,1,canvas fill | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
684,SpartaCanvas,width 6,1,width 6 | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
698,SpartaCanvas,type blue,1,type blue | SpartaCanvas,"[0, 1, 0, 0, 0, 0]"
760,FamixGenerator,g famixgenerator new.,1,g famixgenerator new. | FamixGenerator,"[0, 1, 0, 0, 0, 0]"
762,FamixGenerator,famixcompatibilitygenerator resetmetamodel.,1,famixcompatibilitygenerator resetmetamodel. | FamixGenerator,"[0, 1, 0, 0, 0, 0]"
764,FamixJavaEntity,dictionary dictionary newfrom,1,dictionary dictionary newfrom | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
765,FamixJavaEntity,famixjavaentity withallsubclasses collect c,1,famixjavaentity withallsubclasses collect c | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
766,FamixJavaEntity,cn c name withoutprefix #famixjava.,1,cn c name withoutprefix #famixjava. | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
767,FamixJavaEntity,famix.,1,famix. | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
768,FamixJavaEntity,", cn famixjava entities.",1,", cn famixjava entities. | FamixJavaEntity","[0, 1, 0, 0, 0, 0]"
770,FamixJavaEntity,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,1,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage . | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
771,FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,1,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary. | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
772,FamixJavaEntity,model moosemodel new.,1,model moosemodel new. | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
773,FamixJavaEntity,model silentlyaddall repo elements.,1,model silentlyaddall repo elements. | FamixJavaEntity,"[0, 1, 0, 0, 0, 0]"
778,FamixTDereferencedInvocation,represents an invocation which function is contained in a pointer.,1,represents an invocation which function is contained in a pointer. | FamixTDereferencedInvocation,"[0, 0, 0, 1, 0, 0]"
797,FMModel,i contains real instances of a class representing a concept in the current metamodel.,1,i contains real instances of a class representing a concept in the current metamodel. | FMModel,"[0, 0, 1, 0, 0, 0]"
828,FmxMBPrintVisitor,"i just visit each node in the builder, and print it on the transcript.",1,"i just visit each node in the builder, and print it on the transcript. | FmxMBPrintVisitor","[0, 0, 1, 0, 0, 0]"
837,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,a malhgnode is a node inside a hierarchical graph. | MalHgNode,"[0, 0, 0, 1, 0, 0]"
846,MalHgNode,level number,1,level number | MalHgNode,"[0, 0, 0, 0, 1, 0]"
847,MalHgNode,outgoing orderedcollection,1,outgoing orderedcollection | MalHgNode,"[0, 0, 0, 0, 1, 0]"
849,MalHgNode,attributes,1,attributes | MalHgNode,"[0, 0, 0, 0, 1, 0]"
851,MalHgNode,children,1,children | MalHgNode,"[0, 0, 0, 0, 1, 0]"
852,MalHgNode,empty collection if the node is a leaf in the hierarchy.,1,empty collection if the node is a leaf in the hierarchy. | MalHgNode,"[0, 0, 0, 0, 1, 0]"
853,MalHgNode,higraph,1,higraph | MalHgNode,"[0, 0, 0, 0, 1, 0]"
899,MooseAbstractImporter,i m the root for the new importer.,1,i m the root for the new importer. | MooseAbstractImporter,"[0, 0, 0, 1, 0, 0]"
903,MooseEntity,mooseentity is an abstract entity.,1,mooseentity is an abstract entity. | MooseEntity,"[0, 0, 0, 1, 0, 0]"
943,MooseVisualLocator,it is meant to be subclassed.,1,it is meant to be subclassed. | MooseVisualLocator,"[1, 0, 0, 0, 0, 0]"
966,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target | TDependencyQueries,"[0, 1, 0, 0, 0, 0]"
968,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source,1,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source | TDependencyQueries,"[0, 1, 0, 0, 0, 0]"
972,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,1,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source | TDependencyQueries,"[0, 1, 0, 0, 0, 0]"
974,TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,1,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target | TDependencyQueries,"[0, 1, 0, 0, 0, 0]"
976,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,1,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source | TDependencyQueries,"[0, 1, 0, 0, 0, 0]"
992,PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,a pprelativepositionstream is a specialized stream to get the relative position according to another stream. | PPRelativePositionStream,"[0, 0, 1, 1, 0, 0]"
997,PPSea,x^^^^^a..,1,x^^^^^a.. | PPSea,"[0, 1, 0, 0, 0, 0]"
1070,PRFootnote,it create a footnote with note specified in parameter.,1,it create a footnote with note specified in parameter. | PRFootnote,"[0, 0, 1, 0, 0, 0]"
1081,PRInputFileAnnotation,i can have in parameter,1,i can have in parameter | PRInputFileAnnotation,"[0, 0, 0, 0, 1, 0]"
1086,PRLaTeXEnvironment,a latex environment,1,a latex environment | PRLaTeXEnvironment,"[0, 0, 0, 1, 0, 0]"
1095,PRParagraph,i m close to a latex or html paragraph.,1,i m close to a latex or html paragraph. | PRParagraph,"[0, 0, 1, 0, 0, 0]"
1096,PRParagraph,"i do not contain complex structures such as lists, codeblocks.",1,"i do not contain complex structures such as lists, codeblocks. | PRParagraph","[0, 0, 1, 0, 0, 0]"
1103,PRPhase,this configuration is a the configuration of the export.,1,this configuration is a the configuration of the export. | PRPhase,"[0, 0, 1, 0, 0, 0]"
1105,PRPhase,this method will return an output.,1,this method will return an output. | PRPhase,"[0, 1, 0, 0, 0, 0]"
1107,PRPhase,transformerinputfileon acollection,1,transformerinputfileon acollection | PRPhase,"[0, 1, 0, 0, 0, 0]"
1109,PRPhase,acollection,1,acollection | PRPhase,"[0, 1, 0, 0, 0, 0]"
1111,PRPhase,prfileinclusion new,1,prfileinclusion new | PRPhase,"[0, 1, 0, 0, 0, 0]"
1127,PRScreenshotAnnotation,my parameters are,1,my parameters are | PRScreenshotAnnotation,"[0, 0, 0, 0, 1, 0]"
1137,PRScreenshotAnnotation,screenshot package kernel class integer method caption the plus method width 50 label aa,1,screenshot package kernel class integer method caption the plus method width 50 label aa | PRScreenshotAnnotation,"[0, 1, 0, 0, 0, 0]"
1156,PMExponentialGenerator,the next method uses the formula,1,the next method uses the formula | PMExponentialGenerator,"[1, 0, 0, 0, 0, 0]"
1157,PMExponentialGenerator,x beta ln 1 u,1,x beta ln 1 u | PMExponentialGenerator,"[1, 0, 0, 0, 0, 0]"
1158,PMExponentialGenerator,"to generate an exponential sample x from a uniform 0,1 sample u.",1,"to generate an exponential sample x from a uniform 0,1 sample u. | PMExponentialGenerator","[1, 0, 0, 0, 0, 0]"
1167,PMKolmogorovSmirnov1Sample,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,1,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution. | PMKolmogorovSmirnov1Sample,"[0, 0, 1, 0, 0, 0]"
1173,PMKolmogorovSmirnov1Sample,#rejectequalityhypothesiswithalpha does what its name says of course.,1,#rejectequalityhypothesiswithalpha does what its name says of course. | PMKolmogorovSmirnov1Sample,"[0, 0, 0, 0, 1, 0]"
1186,PMLineSearch,usage,1,usage | PMLineSearch,"[0, 1, 0, 0, 0, 0]"
1188,PMLineSearch,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate.,1,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate. | PMLineSearch,"[0, 1, 0, 0, 0, 0]"
1190,PMLineSearch,for repeated use,1,for repeated use | PMLineSearch,"[0, 1, 0, 0, 0, 0]"
1191,PMLineSearch,storedmethod dhblinesearch new.,1,storedmethod dhblinesearch new. | PMLineSearch,"[0, 1, 0, 0, 0, 0]"
1202,PMODESolver,an ode solver uses a stepper to solve a system.,1,an ode solver uses a stepper to solve a system. | PMODESolver,"[0, 0, 0, 0, 0, 1]"
1203,PMODESolver,the main interface once the solver is set up it has a stepper and a solver is,1,the main interface once the solver is set up it has a stepper and a solver is | PMODESolver,"[0, 0, 0, 0, 1, 0]"
1208,PMStateTime,a statetime class is a generalization of point.,1,a statetime class is a generalization of point. | PMStateTime,"[0, 0, 0, 1, 0, 0]"
1268,RTBorderAttachPoint,i am an attach point that will end the line on the border of the end shapes.,1,i am an attach point that will end the line on the border of the end shapes. | RTBorderAttachPoint,"[0, 0, 0, 1, 0, 0]"
1289,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139 | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1291,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,collect ar color r ar first g ar second b ar third range 255 . | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1295,RTCalendarExample,b yearshape composite comp,1,b yearshape composite comp | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1297,RTCalendarExample,comp add rtbox new color color transparent .,1,comp add rtbox new color color transparent . | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1299,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,b dates year year 1990 to year year 2010 . | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1301,RTCalendarExample,b monthlayout month.,1,b monthlayout month. | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1303,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,b dateshape if d dictionary includeskey d color | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1307,RTCalendarExample,index 1 iftrue index 1 .,1,index 1 iftrue index 1 . | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1309,RTCalendarExample,colors at index.,1,colors at index. | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1311,RTCalendarExample,b dateinteraction popup.,1,b dateinteraction popup. | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1313,RTCalendarExample,b view elements select e e model iskindof month pushfront.,1,b view elements select e e model iskindof month pushfront. | RTCalendarExample,"[0, 1, 0, 0, 0, 0]"
1317,RTCircleGeometry,instead i am using in some circle related gemetric computations.,1,instead i am using in some circle related gemetric computations. | RTCircleGeometry,"[0, 0, 1, 0, 0, 0]"
1322,RTCPQualitative,check it out by executing,1,check it out by executing | RTCPQualitative,"[0, 1, 0, 0, 0, 0]"
1329,RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges,1,rtexperimentalexample new installtitle boxselectionforedges | RTExperimentalExample,"[0, 1, 0, 0, 0, 0]"
1331,RTExperimentalExample,gtexample,1,gtexample | RTExperimentalExample,"[0, 1, 0, 0, 0, 0]"
1333,RTExperimentalExample,b rtobjectbrowser new.,1,b rtobjectbrowser new. | RTExperimentalExample,"[0, 1, 0, 0, 0, 0]"
1337,RTExperimentalExample,^ b,1,^ b | RTExperimentalExample,"[0, 1, 0, 0, 0, 0]"
1343,RTFilterInView,b shape box size #numberofmethods.,1,b shape box size #numberofmethods. | RTFilterInView,"[0, 1, 0, 0, 0, 0]"
1364,RTFilterInView,b layout grid.,1,b layout grid. | RTFilterInView,"[0, 1, 0, 0, 0, 0]"
1366,RTFilterInView,filter rtfilterinview new.,1,filter rtfilterinview new. | RTFilterInView,"[0, 1, 0, 0, 0, 0]"
1368,RTFilterInView,b view @ filter.,1,b view @ filter. | RTFilterInView,"[0, 1, 0, 0, 0, 0]"
1415,RTLabeled,a rtlabeled adds a label above an element.,1,a rtlabeled adds a label above an element. | RTLabeled,"[0, 0, 1, 0, 0, 0]"
1418,RTLabeled,consider,1,consider | RTLabeled,"[0, 0, 1, 0, 0, 0]"
1497,RTResizeCanceled,collaborators,1,collaborators | RTResizeCanceled,"[0, 0, 0, 0, 0, 1]"
1515,RTScrollBarBuilder,size or fixedposition can be defined as blocks.,1,size or fixedposition can be defined as blocks. | RTScrollBarBuilder,"[0, 0, 0, 0, 1, 0]"
1520,RTSmoothLayoutTranslator,nbcycles object,1,nbcycles object | RTSmoothLayoutTranslator,"[0, 0, 0, 0, 1, 0]"
1531,RTSunburstBuilderExamples,b strategy rtsunburstextentstrategy new extent 800@800 .,1,b strategy rtsunburstextentstrategy new extent 800@800 . | RTSunburstBuilderExamples,"[0, 1, 0, 0, 0, 0]"
1533,RTSunburstBuilderExamples,b explore morph using #subclasses.,1,b explore morph using #subclasses. | RTSunburstBuilderExamples,"[0, 1, 0, 0, 0, 0]"
