index,class,comment_sentence,partition,combo,labels
108,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,1,it disables the gcm cipher when running on java 8. | DelegatingSSLSocketFactory.java,"[0, 0, 0, 1, 0, 0, 0]"
153,EditLogTailer.java,manage the active namenode proxy .,1,manage the active namenode proxy . | EditLogTailer.java,"[0, 0, 0, 0, 0, 0, 1]"
155,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",1,"failover across a number of namenodes, rather than just between an active and a standby. | EditLogTailer.java","[0, 0, 0, 0, 0, 0, 1]"
157,EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,1,we lazily get a proxy to one of the configured namenodes and attempt to make the request | EditLogTailer.java,"[0, 0, 0, 0, 0, 0, 1]"
159,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",1,"if it doesn t succeed, either because the proxy failed to be created or the request | EditLogTailer.java","[0, 0, 0, 0, 0, 0, 1]"
161,EditLogTailer.java,we try this up to the configuration maximum number of,1,we try this up to the configuration maximum number of | EditLogTailer.java,"[0, 0, 0, 0, 0, 0, 1]"
164,EditLogTailer.java,expect the active namenode to switch rarely.,1,expect the active namenode to switch rarely. | EditLogTailer.java,"[0, 0, 0, 0, 0, 0, 1]"
166,EditLogTailer.java,this mechanism is b very bad b for cases where we care about being i fast i it just,1,this mechanism is b very bad b for cases where we care about being i fast i it just | EditLogTailer.java,"[0, 0, 0, 0, 0, 0, 1]"
201,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,1,responsible to keep all abfs http headers here. | HttpHeaderConfigurations.java,"[0, 0, 1, 0, 0, 0, 0]"
205,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,1,@code hadoop aws module to enable integration tests to use this | InconsistentS3ClientFactory.java,"[0, 0, 0, 1, 0, 0, 0]"
207,InfoKeyHandler.java,executes info object.,1,executes info object. | InfoKeyHandler.java,"[1, 0, 0, 0, 0, 0, 0]"
209,ITestAzureNativeContractSeek.java,contract test.,1,contract test. | ITestAzureNativeContractSeek.java,"[1, 0, 0, 0, 0, 0, 0]"
212,ITestS3Select.java,test the s3 select feature with some basic sql commands.,1,test the s3 select feature with some basic sql commands. | ITestS3Select.java,"[1, 0, 0, 0, 0, 0, 0]"
213,ITestS3Select.java,executed if the destination store declares its support for the feature.,1,executed if the destination store declares its support for the feature. | ITestS3Select.java,"[0, 0, 1, 0, 0, 0, 0]"
214,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,1,the code kerberosdelegationtokenauthenticator code provides support for | KerberosDelegationTokenAuthenticator.java,"[1, 0, 0, 0, 0, 0, 0]"
229,LogWebService.java,support only atsv2 client only.,1,support only atsv2 client only. | LogWebService.java,"[0, 0, 0, 0, 0, 1, 0]"
281,Query.java,check if a record matches a query.,1,check if a record matches a query. | Query.java,"[1, 0, 0, 0, 0, 0, 0]"
284,QueueName.java,represents a queue name.,1,represents a queue name. | QueueName.java,"[1, 0, 0, 0, 0, 0, 0]"
285,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,1,data generator tool to generate as much keys as possible. | RandomKeyGenerator.java,"[1, 0, 0, 0, 0, 0, 0]"
286,RandomKeyGenerator.java,wrapper to hold ozone keyvalidate entry.,1,wrapper to hold ozone keyvalidate entry. | RandomKeyGenerator.java,"[0, 0, 1, 0, 0, 0, 0]"
287,RandomKeyGenerator.java,validates the write done in ozone cluster.,1,validates the write done in ozone cluster. | RandomKeyGenerator.java,"[0, 0, 1, 0, 0, 0, 0]"
291,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,1,the tasks are submitted by reencryptionhandler. | ReencryptionUpdater.java,"[1, 0, 0, 0, 0, 0, 0]"
297,ReencryptionUpdater.java,is limited.,1,is limited. | ReencryptionUpdater.java,"[1, 0, 1, 0, 0, 0, 0]"
299,ReencryptionUpdater.java,it contains,1,it contains | ReencryptionUpdater.java,"[1, 0, 1, 0, 0, 0, 0]"
302,ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,1,class representing the task for one batch of a re encryption command. | ReencryptionUpdater.java,"[1, 0, 0, 0, 0, 0, 0]"
308,RegistryOperations.java,registry operations,1,registry operations | RegistryOperations.java,"[1, 0, 0, 0, 0, 0, 0]"
312,ResourceBlacklistRequest.java,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,1,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest | ResourceBlacklistRequest.java,"[0, 0, 0, 0, 1, 0, 0]"
319,ResourceRequestsJsonVerifications.java,with the help of the,1,with the help of the | ResourceRequestsJsonVerifications.java,"[0, 0, 1, 0, 1, 0, 0]"
337,StreamBaseRecordReader.java,@see streamxmlrecordreader,1,@see streamxmlrecordreader | StreamBaseRecordReader.java,"[0, 0, 0, 0, 1, 0, 0]"
391,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,1,test aspects of datadrivendbinputformat | TestDataDrivenDBInputFormat.java,"[1, 0, 0, 0, 0, 0, 0]"
396,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,1,this test checks correctness of port usage by hdfs components | TestHDFSServerPorts.java,"[1, 0, 0, 0, 0, 0, 0]"
401,TestKeyInputStream.java,tests @link keyinputstream .,1,tests @link keyinputstream . | TestKeyInputStream.java,"[1, 0, 0, 0, 1, 0, 0]"
402,TestMetricsVisitor.java,test the metric visitor interface,1,test the metric visitor interface | TestMetricsVisitor.java,"[1, 0, 0, 0, 0, 0, 0]"
406,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,1,this class tests ommultipartkeyinfocodec. | TestOmMultipartKeyInfoCodec.java,"[1, 0, 0, 0, 0, 0, 0]"
412,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,and protobuf service definition from src test test rpc service^proto | TestProtoBufRpc.java,"[0, 0, 1, 0, 0, 0, 0]"
414,TestRegistrySecurityHelper.java,test for registry security operations,1,test for registry security operations | TestRegistrySecurityHelper.java,"[1, 0, 0, 0, 0, 0, 0]"
418,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,1,test various failure scenarios during savenamespace operation. | TestSaveNamespace.java,"[1, 0, 0, 0, 0, 0, 0]"
424,TestSaveNamespace.java,previous^checkpoint li,1,previous^checkpoint li | TestSaveNamespace.java,"[0, 0, 1, 0, 0, 0, 0]"
463,TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,1,li b confstoretrieve b used for deciding which configs to return | TimelineDataToRetrieve.java,"[0, 0, 0, 0, 1, 0, 0]"
510,Utils.java,it does not accept files with filenames logs and success.,1,it does not accept files with filenames logs and success. | Utils.java,"[0, 0, 1, 1, 0, 0, 0]"
514,Utils.java,this class filters log files from directory given,1,this class filters log files from directory given | Utils.java,"[0, 0, 1, 1, 0, 0, 0]"
541,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,1,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched. | ChunkFetchSuccess.java,"[1, 0, 0, 0, 0, 0, 0]"
548,JavaStreamingTestExample.java,stops when the two groups are statistically,1,stops when the two groups are statistically | JavaStreamingTestExample.java,"[1, 0, 0, 0, 0, 0, 0]"
553,JavaStreamingTestExample.java,"true, 9932",1,"true, 9932 | JavaStreamingTestExample.java","[0, 0, 1, 0, 0, 0, 0]"
556,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,1,to run on your local machine using the directory datadir with 5 seconds between each batch and | JavaStreamingTestExample.java,"[0, 0, 0, 1, 0, 0, 0]"
562,KVStore.java,abstraction for a local key value store for storing app data.,1,abstraction for a local key value store for storing app data. | KVStore.java,"[1, 0, 0, 0, 0, 0, 0]"
564,KVStore.java,there are two main features provided by the implementations of this interface,1,there are two main features provided by the implementations of this interface | KVStore.java,"[0, 0, 1, 0, 0, 0, 0]"
566,KVStore.java,h3 serialization h3,1,h3 serialization h3 | KVStore.java,"[0, 0, 1, 0, 0, 0, 0]"
568,KVStore.java,"if the underlying data store requires serialization, data will be serialized to and deserialized",1,"if the underlying data store requires serialization, data will be serialized to and deserialized | KVStore.java","[0, 0, 1, 0, 0, 0, 0]"
572,KVStore.java,"based on jackson, so it supports all the jackson annotations for controlling the serialization of",1,"based on jackson, so it supports all the jackson annotations for controlling the serialization of | KVStore.java","[0, 0, 1, 0, 0, 0, 0]"
597,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,implementation of the @link shuffledataio plugin system that replicates the local shuffle | LocalDiskShuffleDataIO.java,"[1, 0, 0, 0, 1, 0, 0]"
610,AbstractCPropertyTab.java,a lot of utility methods via provider link.,1,a lot of utility methods via provider link. | AbstractCPropertyTab.java,"[0, 0, 0, 0, 0, 0, 1]"
613,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,1,a standard way to create buttons ins edit del etc | AbstractCPropertyTab.java,"[0, 0, 0, 0, 0, 0, 1]"
619,AbstractTrialUndoActionProvider.java,action for a null rule,1,action for a null rule | AbstractTrialUndoActionProvider.java,"[0, 0, 1, 0, 0, 0, 0]"
630,AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,1,this class provides the macro call parameter parsing for the autoconf editor hover | AutoconfMacroParameterListValidator.java,"[1, 0, 0, 0, 0, 0, 0]"
631,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,1,it is modified from the cdt class cparameterlistvalidator | AutoconfMacroParameterListValidator.java,"[0, 0, 1, 0, 0, 0, 0]"
634,BindingClassifierTest.java,tests for @link bindingclassifier .,1,tests for @link bindingclassifier . | BindingClassifierTest.java,"[1, 0, 0, 0, 1, 0, 0]"
635,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,1,semantic actions called by the c99 parser to build an ast. | C99BuildASTParserAction.java,"[1, 0, 0, 0, 0, 0, 0]"
672,ClangToolChain.java,@author dschaefer,1,@author dschaefer | ClangToolChain.java,"[0, 1, 0, 0, 0, 0, 0]"
744,GnuMakefileGenerator.java,the logic is very simple.,1,the logic is very simple. | GnuMakefileGenerator.java,"[0, 0, 0, 1, 0, 0, 0]"
746,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,1,in which they are located are dirty so the makefile fragments for them | GnuMakefileGenerator.java,"[0, 0, 0, 1, 0, 0, 0]"
794,ICPPAliasTemplateInstance.java,represents an instance of an alias template 145.7 .,1,represents an instance of an alias template 145.7 . | ICPPAliasTemplateInstance.java,"[1, 0, 0, 0, 0, 0, 0]"
798,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,1,this interface represents a linkage specification. | ICPPASTLinkageSpecification.java,"[1, 0, 0, 0, 0, 0, 0]"
806,ICPPASTVirtSpecifier.java,@since 57,1,@since 57 | ICPPASTVirtSpecifier.java,"[0, 0, 0, 0, 0, 1, 0]"
859,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,language settings change event implementation. | LanguageSettingsProvidersSerializer.java,"[1, 0, 0, 0, 0, 0, 0]"
871,MIBreakpointsSynchronizer.java,the next event would become intermingled.,1,the next event would become intermingled. | MIBreakpointsSynchronizer.java,"[0, 0, 0, 0, 1, 0, 0]"
873,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,1,the code that the code run in the respective requestmonitor would be on the | MIBreakpointsSynchronizer.java,"[0, 0, 0, 0, 1, 0, 0]"
875,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,1,this is an unsuprising assumption based on the general idea of | MIBreakpointsSynchronizer.java,"[0, 0, 0, 0, 1, 0, 0]"
877,MIBreakpointsSynchronizer.java,single threaded.,1,single threaded. | MIBreakpointsSynchronizer.java,"[0, 0, 0, 0, 1, 0, 0]"
892,MIStack.java,sub classes must supply the miarg object.,1,sub classes must supply the miarg object. | MIStack.java,"[0, 0, 0, 1, 0, 0, 0]"
894,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",1,"a map of threadid framescacheinfo, that can be cleared based on a context. | MIStack.java","[0, 0, 0, 0, 0, 0, 1]"
895,MIStack.java,we use this cache for a few reasons,1,we use this cache for a few reasons | MIStack.java,"[0, 0, 0, 0, 0, 0, 1]"
899,MIStack.java,stack info depth 11,1,stack info depth 11 | MIStack.java,"[0, 0, 0, 0, 0, 0, 1]"
921,MIThreadGroupAddedEvent.java,"thread group added,id i1",1,"thread group added,id i1 | MIThreadGroupAddedEvent.java","[0, 0, 1, 0, 0, 0, 0]"
931,ProblemMarkerManager.java,visitors used to filter the element delta changes,1,visitors used to filter the element delta changes | ProblemMarkerManager.java,"[0, 0, 1, 0, 0, 0, 0]"
933,ProcStatParser.java,@author marc dumais,1,@author marc dumais | ProcStatParser.java,"[0, 1, 0, 0, 0, 0, 0]"
942,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,1,enumeration class for scanner configuration affecting command line options | SCDOptionsEnum.java,"[1, 0, 0, 0, 0, 0, 0]"
974,SourceLookupTest.java,that means it is,1,that means it is | SourceLookupTest.java,"[0, 0, 0, 0, 0, 1, 0]"
979,SourceLookupTest.java,tests are parameterised.,1,tests are parameterised. | SourceLookupTest.java,"[0, 0, 0, 0, 0, 1, 0]"
997,TriggerCellModifier.java,cell modifier used to edit the trigger value.,1,cell modifier used to edit the trigger value. | TriggerCellModifier.java,"[1, 0, 0, 0, 0, 0, 0]"
1006,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,1,helper class implementation of the @link ihaschildrenupdate update object. | VMHasChildrenUpdate.java,"[1, 0, 0, 0, 0, 0, 0]"
1012,WhiteSpaceOptions.java,represents a node in the options tree.,1,represents a node in the options tree. | WhiteSpaceOptions.java,"[0, 0, 0, 1, 0, 0, 0]"
1018,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,1,a node representing a concrete white space option in the tree. | WhiteSpaceOptions.java,"[0, 0, 0, 1, 0, 0, 0]"
1039,AbstractLoadingCache.java,@since 110,1,@since 110 | AbstractLoadingCache.java,"[0, 0, 0, 0, 0, 1, 0]"
1044,AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,1,basic implementation of a @link sortedsetmultimap with a sorted key set. | AbstractSortedKeySortedSetMultimap.java,"[1, 0, 0, 0, 0, 0, 0]"
1046,AbstractSortedKeySortedSetMultimap.java,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",1,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides. | AbstractSortedKeySortedSetMultimap.java","[0, 0, 0, 0, 0, 0, 1]"
1069,ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,1,a dummy superclass to support gwt serialization of the element types of an @link | ArrayListMultimapGwtSerializationDependencies.java,"[1, 0, 0, 0, 0, 0, 0]"
1075,AtomicDoubleArrayTest.java,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,1,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113 | AtomicDoubleArrayTest.java,"[0, 0, 0, 0, 1, 0, 0]"
1084,BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,1,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how | BloomFilter.java,"[0, 0, 0, 0, 1, 0, 0]"
1108,CacheBuilder.java,following features,1,following features | CacheBuilder.java,"[0, 0, 1, 0, 0, 0, 0]"
1112,CacheBuilder.java,"li time based expiration of entries, measured since last access or last write",1,"li time based expiration of entries, measured since last access or last write | CacheBuilder.java","[0, 0, 1, 0, 0, 0, 0]"
1114,CacheBuilder.java,li values automatically wrapped in @linkplain weakreference weak or @linkplain,1,li values automatically wrapped in @linkplain weakreference weak or @linkplain | CacheBuilder.java,"[0, 0, 1, 0, 0, 0, 0]"
1116,CacheBuilder.java,li notification of evicted or otherwise removed entries,1,li notification of evicted or otherwise removed entries | CacheBuilder.java,"[0, 0, 1, 0, 0, 0, 0]"
1223,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",1,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not | CloseablesTest.java","[0, 0, 1, 0, 0, 0, 0]"
1225,CloseablesTest.java,@author michael lancaster,1,@author michael lancaster | CloseablesTest.java,"[0, 1, 0, 0, 0, 0, 0]"
1228,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,do not have a more specific tester like @link listtestsuitebuilder or @link | CollectionTestSuiteBuilder.java,"[1, 0, 0, 0, 1, 0, 0]"
1232,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,1,thrown when requirements on a tester method or class conflict with each other. | ConflictingRequirementsException.java,"[1, 0, 0, 0, 0, 0, 0]"
1237,DescendingMultiset.java,a skeleton implementation of a descending multiset.,1,a skeleton implementation of a descending multiset. | DescendingMultiset.java,"[1, 0, 0, 0, 0, 0, 0]"
1242,EqualsTester.java,p the simplest use case is,1,p the simplest use case is | EqualsTester.java,"[0, 0, 0, 1, 0, 0, 0]"
1271,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",1,"since it is a private inner class, the invoker can never pass in an instance to the tester | EqualsTester.java","[0, 0, 0, 1, 0, 0, 0]"
1275,FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,1,all the builder methods of this | FeatureSpecificTestSuiteBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1277,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,1,@param g the type of the generator to be passed to testers in the generated test suite. | FeatureSpecificTestSuiteBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1279,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,1,information required to parameterize the test. | FeatureSpecificTestSuiteBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1281,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,1,test for @link forwardingblockingdeque | ForwardingBlockingDequeTest.java,"[1, 0, 0, 0, 0, 0, 0]"
1283,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,1,gwt implementation of @link immutableset that forwards to another @code set implementation. | ForwardingImmutableSet.java,"[1, 0, 0, 0, 1, 0, 0]"
1285,ForwardingQueueTest.java,tests for @code forwardingqueue .,1,tests for @code forwardingqueue . | ForwardingQueueTest.java,"[1, 0, 0, 0, 0, 0, 0]"
1286,ForwardingQueueTest.java,@author robert konigsberg,1,@author robert konigsberg | ForwardingQueueTest.java,"[0, 1, 0, 0, 0, 0, 0]"
1289,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,1,grouping them into a suite is much faster than running each as a one test | GwtTestSuite.java,"[0, 0, 0, 0, 0, 0, 1]"
1300,HostAndPort.java,hp^getport returns 80,1,hp^getport returns 80 | HostAndPort.java,"[0, 0, 0, 1, 0, 0, 0]"
1308,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,1,li 2001 db8 1 80 @link #gethost omits brackets | HostAndPort.java,"[0, 0, 0, 1, 0, 0, 0]"
1323,LazyStackTraceBenchmark.java,we benchmark a caller,1,we benchmark a caller | LazyStackTraceBenchmark.java,"[0, 0, 0, 0, 0, 0, 1]"
1342,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,1,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build | MultimapBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1346,MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,1,on the receiving instance you must store and use the new builder instance it returns instead. | MultimapBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1348,MultimapBuilder.java,stated otherwise in one of the configuration methods.,1,stated otherwise in one of the configuration methods. | MultimapBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1358,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,"implementation has been specified, but the value collection implementation has not. | MultimapBuilder.java","[0, 0, 0, 1, 0, 0, 0]"
1364,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,a specialization of @link multimapbuilder that generates @link listmultimap instances. | MultimapBuilder.java,"[0, 0, 0, 1, 0, 0, 0]"
1380,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,1,comparing to using a traditional @code hashmap | ObjectCountHashMap.java,"[0, 0, 0, 0, 0, 0, 1]"
1383,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",1,"p in the absence of element deletions, this will iterate over elements in insertion order. | ObjectCountHashMap.java","[0, 0, 0, 1, 0, 0, 0]"
1392,Preconditions.java,"p if the precondition is not met, the @code preconditions method throws an unchecked exception",1,"p if the precondition is not met, the @code preconditions method throws an unchecked exception | Preconditions.java","[0, 0, 0, 1, 0, 0, 0]"
1393,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,"of a specified type, which helps the method in which the exception was thrown communicate that | Preconditions.java","[0, 0, 1, 0, 0, 0, 0]"
1399,Preconditions.java,if value 0,1,if value 0 | Preconditions.java,"[0, 0, 1, 1, 0, 0, 0]"
1403,Preconditions.java,p to be replaced with the more compact,1,p to be replaced with the more compact | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1411,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",1,"p so that a hypothetical bad caller of this method, such as | Preconditions.java","[0, 0, 0, 1, 0, 0, 0]"
1413,Preconditions.java,void examplebadcaller,1,void examplebadcaller | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1418,Preconditions.java,h3 performance h3,1,h3 performance h3 | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1420,Preconditions.java,"them, even though they usually won t be needed.",1,"them, even though they usually won t be needed. | Preconditions.java","[0, 0, 0, 1, 0, 0, 0]"
1424,Preconditions.java,creation.,1,creation. | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1429,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,"p as with any performance concerns, you should consider profiling your code in a production | Preconditions.java","[0, 0, 0, 1, 0, 0, 0]"
1438,Preconditions.java,which are i not the caller s fault i .,1,which are i not the caller s fault i . | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1440,Preconditions.java,misleading to future readers of the code and of stack traces.,1,misleading to future readers of the code and of stack traces. | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1454,Preconditions.java,"instead, use whichever of @link",1,"instead, use whichever of @link | Preconditions.java","[0, 0, 0, 1, 0, 0, 0]"
1456,Preconditions.java,the same goes for the message accepting overloads.,1,the same goes for the message accepting overloads. | Preconditions.java,"[0, 0, 0, 1, 0, 0, 0]"
1478,Resources.java,p all method parameters must be non null unless documented otherwise.,1,p all method parameters must be non null unless documented otherwise. | Resources.java,"[0, 0, 0, 1, 0, 0, 0]"
1480,Resources.java,@author ben yu,1,@author ben yu | Resources.java,"[0, 1, 0, 0, 0, 0, 0]"
1481,Resources.java,@author colin decker,1,@author colin decker | Resources.java,"[0, 1, 0, 0, 0, 0, 0]"
1483,Resources.java,a byte source that reads from a url using @link url#openstream .,1,a byte source that reads from a url using @link url#openstream . | Resources.java,"[0, 0, 1, 0, 0, 0, 0]"
1766,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",1,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10 | SmoothRateLimiter.java","[0, 0, 0, 0, 0, 0, 1]"
1770,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,1,@code sortedsettestsuitebuilder . | SortedSetNavigationTester.java,"[0, 0, 0, 0, 1, 0, 0]"
1773,SubscriberTest.java,tests for @link subscriber .,1,tests for @link subscriber . | SubscriberTest.java,"[1, 0, 0, 0, 0, 0, 0]"
1782,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,1,p note that task wrapping may occur even if the task is never executed. | WrappingScheduledExecutorService.java,"[0, 0, 0, 1, 0, 0, 0]"
1787,AbstractModule.java,methods which mirror those found in @link binder .,1,methods which mirror those found in @link binder . | AbstractModule.java,"[0, 0, 0, 1, 0, 0, 0]"
1791,AbstractModule.java,protected void configure,1,protected void configure | AbstractModule.java,"[0, 0, 0, 1, 0, 0, 0]"
1793,AbstractModule.java,bind creditcardpaymentservice^class,1,bind creditcardpaymentservice^class | AbstractModule.java,"[0, 0, 0, 1, 0, 0, 0]"
1798,Binder.java,collects configuration information primarily i bindings i which will be used to create an,1,collects configuration information primarily i bindings i which will be used to create an | Binder.java,"[1, 0, 0, 0, 0, 0, 0]"
1800,Binder.java,guice provides this object to your application s @link module implementors so,1,guice provides this object to your application s @link module implementors so | Binder.java,"[1, 0, 0, 1, 0, 0, 0]"
1805,Binder.java,javadocs b .,1,javadocs b . | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1807,Binder.java,"to save space, these",1,"to save space, these | Binder.java","[0, 0, 0, 1, 0, 0, 0]"
1811,Binder.java,does not change guice s default behavior.,1,does not change guice s default behavior. | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1813,Binder.java,"also,",1,"also, | Binder.java","[0, 0, 0, 1, 0, 0, 0]"
