index,labels,comment_length,word_count,comment_clean
1277,[0 0 0 1 0 0 0],87,17,param g type generator passed tester generated test suite
1279,[0 0 0 1 0 0 0],46,6,information required parameterize test
1281,[1 0 0 0 0 0 0],38,4,test link forwardingblockingdeque
1283,[1 0 0 0 1 0 0],91,12,gwt implementation link immutableset forward another code set implementation
1285,[1 0 0 0 0 0 0],33,5,test code forwardingqueue
1286,[0 1 0 0 0 0 0],25,3,author robert konigsberg
1289,[0 0 0 0 0 0 1],73,15,grouping suite much faster running one test
1300,[0 0 0 1 0 0 0],21,3,hpgetport return
1308,[0 0 0 1 0 0 0],46,9,li db link gethost omits bracket
1323,[0 0 0 0 0 0 1],21,4,benchmark caller
1342,[0 0 0 1 0 0 0],59,4,multimapbuilderhashkeys enumsetvalues myenumclass build
1346,[0 0 0 1 0 0 0],93,16,receiving instance must store use new builder instance return instead
1348,[0 0 0 1 0 0 0],53,8,stated otherwise one configuration method
1358,[0 0 0 1 0 0 0],83,11,implementation specified value collection implementation
1364,[0 0 0 1 0 0 0],86,10,specialization link multimapbuilder generates link listmultimap instance
1380,[0 0 0 0 0 0 1],46,7,comparing using traditional code hashmap
1383,[0 0 0 1 0 0 0],90,15,p absence element deletion iterate element insertion order
1392,[0 0 0 1 0 0 0],94,15,p precondition met code precondition method throw unchecked exception
1393,[0 0 1 0 0 0 0],94,16,specified type help method exception thrown communicate
1399,[0 0 1 1 0 0 0],10,3,value
1403,[0 0 0 1 0 0 0],38,8,p replaced compact
1411,[0 0 0 1 0 0 0],59,12,p hypothetical bad caller method
1413,[0 0 0 1 0 0 0],21,2,void examplebadcaller
1418,[0 0 0 1 0 0 0],17,3,h performance h
1420,[0 0 0 1 0 0 0],47,9,even though usually needed
1424,[0 0 0 1 0 0 0],9,1,creation
1429,[0 0 0 1 0 0 0],91,15,p performance concern consider profiling code production
1438,[0 0 0 1 0 0 0],38,10,caller fault
1440,[0 0 0 1 0 0 0],61,11,misleading future reader code stack trace
1454,[0 0 0 1 0 0 0],31,5,instead use whichever link
1456,[0 0 0 1 0 0 0],50,8,go message accepting overload
1478,[0 0 0 1 0 0 0],69,11,p method parameter must non null unless documented otherwise
1480,[0 1 0 0 0 0 0],14,3,author ben yu
1481,[0 1 0 0 0 0 0],20,3,author colin decker
1483,[0 0 1 0 0 0 0],64,12,byte source read url using link urlopenstream
1766,[0 0 0 0 0 0 1],87,18,term time sense ratelimiter qps time specified
1770,[0 0 0 0 1 0 0],33,3,code sortedsettestsuitebuilder
1773,[1 0 0 0 0 0 0],28,5,test link subscriber
1782,[0 0 0 1 0 0 0],71,14,p note task wrapping may occur even task never executed
1787,[0 0 0 1 0 0 0],50,9,method mirror found link binder
1791,[0 0 0 1 0 0 0],24,3,protected void configure
1793,[0 0 0 1 0 0 0],35,2,bind creditcardpaymentserviceclass
1798,[1 0 0 0 0 0 0],89,14,collect configuration information primarily binding used create
1800,[1 0 0 1 0 0 0],77,12,guice provides object application link module implementors
1805,[0 0 0 1 0 0 0],12,3,javadocs b
1807,[0 0 0 1 0 0 0],20,4,save space
1811,[0 0 0 1 0 0 0],41,7,change guice default behavior
1813,[0 0 0 1 0 0 0],5,1,also
1821,[0 0 0 1 0 0 0],85,13,serviceimpl reach point start looking annotation
1823,[0 0 0 1 0 0 0],88,13,example code serviceprovider must extend implement code provider service
1825,[0 0 0 1 0 0 0],94,13,binding specifies guice resolve unannotated injection request code service
1827,[0 0 0 1 0 0 0],89,13,providerget get resulting provider instance obtain code service instance
1829,[0 0 0 1 0 0 0],45,8,always creates instance provides
1830,[0 0 0 1 0 0 0],7,1,follow
1835,[0 0 0 1 0 0 0],70,13,module also includes binding particular value
1927,[1 0 0 0 0 0 0],97,14,central routing dispatch class handle lifecycle managed filter delegate servlet
1934,[0 1 0 0 0 0 0],35,4,author samebgooglecom sam berlin
1936,[0 0 1 0 0 0 0],26,5,result binding
1984,[0 0 0 1 0 0 0],9,2,item type
2012,[0 0 0 1 0 0 0],5,1,usage
2046,[1 0 0 0 0 0 0],12,1,annotation
2095,[1 0 0 0 0 0 0],75,11,implemented extension hardcoded support specific connector type
2110,[0 0 0 1 0 0 0],28,7,type row grid
2114,[0 0 0 0 1 0 0],44,3,see designcontextshouldwritedata component
2123,[0 0 0 0 0 1 0],68,8,deprecated replaced link dropeventgettransferdata string
2132,[0 0 1 0 0 0 0],64,11,base class portlet request need access http servlet
2144,[1 0 0 0 0 0 0],55,6,listener link vaadinservice initialization event
2146,[1 0 0 0 0 0 0],47,7,add listener request handler service
2164,[1 0 0 0 0 0 0],11,1,scrollpanel
2272,[0 0 1 0 0 0 0],31,3,access touchcontextprovider
2444,[0 0 1 0 0 0 0],75,13,vaadin version prior window also used application level
2445,[0 0 1 0 0 0 0],8,1,window
2456,[0 0 0 0 1 0 0],30,2,see uiwindoworderupdateevent
2462,[0 0 1 0 0 0 0],62,10,interface used listening window order change event
2471,[0 0 1 0 0 0 0],23,4,user close window
2483,[0 0 1 0 0 0 0],66,10,interface used listening window maximize restore event
2485,[0 0 1 0 0 0 0],44,6,windowmodechangelistener window
2495,[0 0 1 0 0 0 0],29,5,frequency may vary across
2496,[0 0 1 0 0 0 0],9,1,browser
2506,[0 0 1 0 0 0 0],32,5,shortcut close window
2511,[0 0 1 0 0 0 0],64,6,getui addaction new windowcloseshortcut window keycodeescape
2514,[1 0 0 0 0 0 0],74,10,xhrconnectionerror provides detail error occurred
2515,[1 0 0 0 0 0 0],26,5,xhr request server
2518,[1 0 0 0 0 0 0],115,17,preference block encapsulates control used displayingediting cdt file type association
2519,[1 0 0 0 0 0 0],48,8,create table viewer file association
2520,[1 0 0 0 0 0 0],25,5,create button pane
2521,[1 0 0 0 0 0 0],13,3,new button
2522,[1 0 0 0 0 0 0],16,3,remove button
2524,[1 0 0 0 0 0 0],31,7,assoc marked added
2525,[1 0 0 0 0 0 0],45,9,assoc exists marked removed
2526,[1 0 0 0 0 0 0],27,4,analyze current setting
2528,[1 0 0 0 0 0 0],16,4,skip
2529,[1 0 0 0 0 0 0],153,27,class help checking file system permission state class need synchronized data structure readonly
2531,[1 0 0 0 0 0 0],74,10,helper method gaurded link fsnamesystemreadlock
2532,[0 0 0 0 1 0 0],28,2,link accesscontrolexception
2534,[1 0 0 0 0 0 0],158,28,verify caller required permission result exception caller allowed access resource
2535,[1 0 0 0 0 0 0],96,15,check whether current user permission access path traverse always checked
2537,[0 0 0 1 0 0 0],29,5,return string throwing
2538,[0 0 0 1 0 0 0],29,5,return string throwing
2539,[0 0 0 1 0 0 0],61,11,param docheckowner require user owner path
2540,[0 0 0 1 0 0 0],15,1,checkpermission
2541,[0 0 0 1 0 0 0],70,11,param ancestoraccess access required ancestor path
2542,[0 0 0 1 0 0 0],66,11,param parentaccess access required parent path
2544,[0 0 0 1 0 0 0],165,31,param subaccess path directory access required path subdirectory path directory effect
2545,[0 0 0 1 0 0 0],69,8,param ignoreemptydir ignore permission checking empty directory
2546,[0 0 0 1 0 0 0],30,2,throw accesscontrolexception
2547,[0 0 0 0 1 0 0],29,2,link fsnamesystemreadlock
2548,[1 0 0 0 0 0 0],250,44,parent path mean parent directory path ancestor path mean last closest existing ancestor directory path note parent path exists parent path ancestor path
2549,[0 0 1 0 0 0 0],130,23,check parentaccess null file exists check sb resolvelink check performed link target
2551,[1 0 0 0 0 0 0],49,6,guarded link fsnamesystemreadlock
2552,[1 0 0 0 0 0 0],49,6,guarded link fsnamesystemreadlock
2553,[1 0 0 0 0 0 0],49,6,guarded link fsnamesystemreadlock
2554,[1 0 0 0 0 0 0],49,6,guarded link fsnamesystemreadlock
2556,[0 0 0 0 1 0 0],29,2,link fsnamesystemreadlock
2558,[0 0 0 0 1 0 0],29,2,link fsnamesystemreadlock
2560,[0 0 0 0 1 0 0],16,2,link aclstorage
2561,[0 0 0 0 1 0 0],16,2,link aclfeature
2562,[0 0 0 0 1 0 0],23,2,link acltransformation
2563,[0 0 0 1 0 0 0],43,5,param inode inodeattributes accessed inode
2564,[0 0 0 1 0 0 0],33,5,param snapshotid int snapshot id
2565,[0 0 0 1 0 0 0],43,5,param access fsaction requested permission
2568,[0 0 0 1 0 0 0],59,7,throw accesscontrolexception acl denies permission
2569,[1 0 0 0 0 0 0],441,69,check requested access access control list method relies finding acl data relevant portion link fspermission link aclfeature implemented logic link aclstorage method also relies receiving acl entry sorted order assumed true acl modification method link acltransformation sort resulting entry
2570,[0 0 1 0 0 0 0],413,79,specifically method depends invariant acl list must sorted entry list must unique scope type name exactly one unnamed usergroupother entry mask entry must name entry must name default entry may present ignored enforcement
2572,[0 0 0 0 0 0 1],12,2,user class
2573,[0 0 0 0 0 0 1],13,2,group class
2574,[0 0 0 0 0 0 1],13,2,class
2575,[1 0 0 0 0 0 0],57,11,use owner entry permission bit user owner
2576,[1 0 0 0 0 0 0],76,15,check named user group entry user denied owner entry
2578,[0 0 1 0 0 0 0],310,52,use group entry unnamed named mask permission bit applied user member entry grant access user member multiple group entry grant access doesnt matter chosen exit early first match
2579,[1 0 0 0 0 0 0],62,13,use entry user denied earlier match
2582,[1 0 0 0 0 0 0],46,9,user directory owner return
2584,[1 0 0 0 0 0 0],59,11,whether cache pool accessed current context
2585,[0 0 0 1 0 0 0],36,5,param pool cachepool accessed
2587,[0 0 0 1 0 0 0],57,7,throw accesscontrolexception pool cannot accessed
2588,[1 0 0 0 0 0 0],42,4,guarded link fsnamesystemreadlock
2589,[0 0 0 0 0 0 1],42,8,caller method must hold lock
2590,[1 0 0 0 0 0 0],87,14,group launch delegate launch configuration user selected mode
2595,[0 0 0 1 0 0 0],16,2,param sublaunch
2597,[0 0 0 0 1 0 0],49,2,see orgeclipsedebugcorelaunchisterminated
2598,[1 0 0 0 0 0 0],154,19,override default behavior querying sublaunches see terminated see orgeclipsedebugcorelaunchisterminated
2601,[0 0 0 0 1 0 0],46,2,see orgeclipsedebugcorelaunchterminate
2602,[0 0 0 0 1 0 0],80,2,see orgeclipsedebugcorelaunchlaunchchangedorgeclipsedebugcoreilaunch
2604,[0 0 0 0 1 0 0],99,2,see orgeclipsedebugcoreilauncheslistenerlaunchesterminatedorgeclipsedebugcoreilaunch
2605,[0 0 0 0 1 0 0],93,2,see orgeclipsedebugcoreilauncheslistenerlaunchesaddedorgeclipsedebugcoreilaunch
2607,[0 0 0 0 1 0 0],95,2,see orgeclipsedebugcoreilauncheslistenerlaunchesremovedorgeclipsedebugcoreilaunch
2608,[0 0 0 0 1 0 0],134,3,see orgeclipsedebugcoremodellaunchconfigurationdelegategetlaunchorgeclipsedebugcoreilaunchconfiguration javalangstring
2609,[0 0 0 0 1 0 0],207,5,see orgeclipsedebugcoremodelilaunchconfigurationdelegatelaunchorgeclipsedebugcoreilaunchconfiguration javalangstring orgeclipsedebugcoreilaunch orgeclipsecoreruntimeiprogressmonitor
2611,[1 0 0 0 0 0 0],124,13,override default behavior terminating sublaunches see orgeclipsedebugcorelaunchterminate
2612,[1 0 0 0 0 0 0],62,9,handle terminated sublaunch param launch
2614,[0 0 1 0 0 0 0],141,23,remove sub launch keeping process terminated launch show association keep console content accessible
2615,[1 0 0 0 0 0 0],53,10,terminate last sub launch
2617,[1 0 0 0 0 0 0],108,6,nonjavadoc see orgeclipsedebugcorelaunchlaunchremovedorgeclipsedebugcoreilaunch
2619,[1 0 0 0 0 0 0],121,6,nonjavadoc see orgeclipsedebugcoreilauncheslistenerlaunchesaddedorgeclipsedebugcoreilaunch
2620,[1 0 0 0 0 0 0],123,6,nonjavadoc see orgeclipsedebugcoreilauncheslistenerlauncheschangedorgeclipsedebugcoreilaunch
2621,[1 0 0 0 0 0 0],123,6,nonjavadoc see orgeclipsedebugcoreilauncheslistenerlaunchesremovedorgeclipsedebugcoreilaunch
2623,[1 0 0 0 0 0 0],233,9,nonjavadoc see orgeclipsedebugcoremodelilaunchconfigurationdelegatelaunchorgeclipsedebugcoreilaunchconfiguration javalangstring orgeclipsedebugcoreilaunch orgeclipsecoreruntimeiprogressmonitor
2624,[1 0 0 0 0 0 0],46,8,replace process changed launch
2625,[1 0 0 0 0 0 0],20,4,add new process
2626,[1 0 0 0 0 0 0],55,8,avoid notification process changed
2627,[1 0 0 0 0 0 0],23,4,remove old process
2628,[1 0 0 0 0 0 0],23,3,addremove process
2629,[1 0 0 0 0 0 0],69,12,remove process got sublaunches launch
2630,[0 0 0 0 0 0 1],147,24,temporarily turn remove terminated launch new one created preference work well multilaunch
2631,[1 0 0 0 0 0 0],34,7,find launch found skip
2634,[0 0 0 0 0 0 1],184,35,added launch list already received real launchchanged event know part list fake another event
2635,[0 0 0 0 0 0 1],193,32,need override history make multilaunch appear last dont last launch would child launch correct repeating experience
2636,[0 0 0 0 0 0 1],24,4,param millisecond
2637,[0 0 0 0 1 0 0],157,3,see orgeclipsedebugcoremodellaunchconfigurationdelegatebuildprojectsorgeclipsecoreresourcesiproject orgeclipsecoreruntimeiprogressmonitor
2638,[0 0 0 0 1 0 0],182,4,see orgeclipsedebugcoremodellaunchconfigurationdelegatebuildforlaunchorgeclipsedebugcoreilaunchconfiguration javalangstring orgeclipsecoreruntimeiprogressmonitor
2640,[1 0 0 0 0 0 0],208,8,nonjavadoc see orgeclipsedebugcoremodellaunchconfigurationdelegatebuildforlaunchorgeclipsedebugcoreilaunchconfiguration javalangstring orgeclipsecoreruntimeiprogressmonitor
2641,[0 0 0 0 0 0 1],25,6,build one
2642,[0 0 0 1 0 0 0],37,4,param config configuration reference
2643,[0 0 0 1 0 0 0],115,15,return codetruecode valid reference codefalsecode launch configuration filtered
2647,[0 0 0 0 1 0 0],23,2,link simpleweektoolbar
2648,[1 0 0 0 0 0 0],69,13,label link simpleweektoolbar since
2649,[1 0 0 0 0 0 0],38,5,define label specific configuration
2650,[1 0 0 0 0 0 0],26,4,define toplevel queue
2652,[0 0 1 0 0 0 0],179,11,class provides common implementation cpptemplatenontypeparameterspecialization cpptemplatetypeparameterspecialization cpptemplatetemplateparameterspecialization
2654,[0 1 0 0 0 0 0],16,2,author dsteffle
2656,[0 0 0 0 0 0 1],59,11,give updater thread time update resource
2657,[1 0 0 0 0 0 0],50,9,item properly removed updater thread
2658,[1 0 0 0 0 0 0],54,10,start new job repeatedly update file
2660,[1 0 0 0 0 0 0],50,9,item properly removed updater thread
2662,[1 0 0 0 0 0 0],134,18,template template parameter code v code codetemplatelttemplatelttypename tgt class vgt class ctcode
2665,[1 0 0 0 0 0 0],95,13,relation template template parameter nested template parameter
2666,[1 0 0 0 0 0 0],71,11,relation template template parameter name
2667,[1 0 0 0 0 0 0],80,12,relation template template parameter default value
2668,[1 0 0 0 0 0 0],48,8,get nested template parameter
2669,[1 0 0 0 0 0 0],129,24,get optional name template template parameter case name empty name returned
2670,[1 0 0 0 0 0 0],84,12,get default value template template parameter codenullcode
2672,[1 0 0 0 0 0 0],67,11,set default value template template parameter
2677,[0 0 0 1 0 0 0],10,2,since
2678,[1 0 0 0 0 0 0],23,5,since
2679,[1 0 0 0 0 0 0],23,5,since
2680,[1 0 0 0 0 0 0],60,11,add nested template parameter since
2681,[1 0 0 0 0 0 0],93,16,set whether template template parameter parameter pack since
2682,[1 0 0 0 0 0 0],120,18,return scope contains template parameter templatetemplate parameter since
2683,[0 1 0 0 0 0 0],112,16,contributor john camelon ibm initial api implementation markus schorn wind river system
2684,[0 0 0 0 1 0 0],53,2,link addtemplateparametericppasttemplateparameter
2685,[0 0 0 0 0 1 0],72,4,deprecated use link addtemplateparametericppasttemplateparameter
2687,[1 0 0 0 0 0 0],50,11,gdb tdump cli command since
2689,[1 0 0 0 0 0 0],37,7,param ctx trace context
2690,[0 1 0 0 0 0 0],54,6,contributor ericsson initial implementation
2691,[0 0 0 0 0 0 1],253,47,overload qobjectconnect qt distinguished examining type forth parameter connect const char connect qmetamethod connect qtconnectiontype
2692,[0 0 0 0 0 0 1],45,6,qmetamethod cannot statically analyzed
2693,[0 0 0 0 0 0 1],389,66,overload qobjectdisconnect qt distinguished examining type second parameter number parameter used disambiguate one conflict disconnect const char params disconnect qmetamethod disconnect const qobject disconnect const char params
2694,[1 0 0 0 0 0 0],73,12,otherwise find signal member parameter based overload
2696,[1 0 0 0 0 0 0],45,6,qmetamethod cannot statically analyzed
2697,[1 0 0 0 0 0 0],371,51,extract required information functioncallexpressions call qobjectconnect implementation handle overload qobjectconnect except qmetamethod related one qmetamethods cannot statically analyzed ignored p binding found identifying overload looking appropriate parameter
2701,[0 0 1 0 0 0 0],102,14,value codecode mean known value codecode mean known
2702,[0 0 1 0 0 0 0],120,17,value codecode mean known value codecode mean known since
2703,[0 0 1 0 0 0 0],102,14,value codecode mean known value codecode mean known
2704,[0 0 1 0 0 0 0],102,14,value codecode mean known value codecode mean known
2705,[0 0 0 0 0 0 1],72,13,nonstop mode thread running state change reason
2707,[1 0 0 0 0 0 0],205,18,blockidcommand instruction datanode regarding block control
2709,[0 0 0 0 1 0 0],17,2,link inputstream
2710,[0 1 0 0 0 0 0],23,3,author chris nokleberg
2712,[0 0 0 1 0 0 0],40,8,param input stream wrapped
2714,[1 0 0 0 0 0 0],128,23,wrap another input stream counting number byte read param input stream wrapped
2715,[1 0 0 0 0 0 0],40,8,return number byte read
2717,[0 1 0 0 0 0 0],149,20,contributor bryan wilkinson qnx initial api implementation markus schorn wind river system sergey prigogin google
2719,[0 0 1 0 0 0 0],65,9,need volatile pdomcppunknownscope protects field
2720,[1 0 0 0 0 0 0],109,17,test verify datanode uuid correctly initialized fsdataset initialization
2721,[0 0 1 0 0 0 0],105,15,constructor actual verification ensuring datanodeuuid initialized
2724,[0 0 0 0 1 0 0],24,2,link componentconnector
2726,[0 0 0 1 0 0 0],82,8,param classtype link componentconnector class instantiate
2731,[0 0 0 1 0 0 0],60,6,param classtype component connector class
2733,[1 0 0 0 0 0 0],217,31,create new instance connector based type param classtype link componentconnector class instantiate return new instance connector
2734,[1 0 0 0 0 0 0],278,40,return connector class use fully qualified server side component class name param fullyqualifiedname fully qualified name server side component class return component connector class use
2736,[1 0 0 0 0 0 0],259,38,make sure code deferred lazy component connector type loaded triggering load waiting completion necessary param classtype component connector class
2737,[0 0 0 0 0 0 1],132,19,concrete implementation class generated widgetmapgenerator one subclass widgetset compilation
2739,[1 0 0 0 0 0 0],78,14,pull one journalandstream object edit log
2740,[0 0 1 0 0 0 0],104,16,ignore exitexceptions test may result namenode immediate shutdown
2741,[1 0 0 0 0 0 0],32,5,invalidate one edits journal
2742,[1 0 0 0 0 0 0],54,9,nn terminated exitexception thrown
2743,[1 0 0 0 0 0 0],68,13,single journal failure result call terminate
2746,[1 0 0 0 0 0 0],34,5,invalidate edits journal
2747,[1 0 0 0 0 0 0],54,9,nn terminated exitexception thrown
2748,[1 0 0 0 0 0 0],32,5,invalidate one edits journal
2750,[1 0 0 0 0 0 0],68,13,single journal failure result call terminate
2752,[1 0 0 0 0 0 0],46,7,invalidated one required edits journal
2754,[0 0 1 0 0 0 0],240,33,since required directory failed setreadytoflush directory listed prior nonrequired directory call setreadytoflush nonrequired directory regression test hdfs
2756,[1 0 0 0 0 0 0],66,12,keep running unless less edits dirs remaining
2757,[1 0 0 0 0 0 0],23,4,journal active
2758,[1 0 0 0 0 0 0],44,7,invalidate redundant journal
2759,[1 0 0 0 0 0 0],44,7,invalidate redundant journal
2761,[1 0 0 0 0 0 0],54,9,nn terminated exitexception thrown
2763,[1 0 0 0 0 0 0],54,9,nn terminated exitexception thrown
2764,[1 0 0 0 0 0 0],96,15,replace journal index codeindexcode one throw exception flush
2765,[0 0 0 1 0 0 0],54,10,param index index journal take offline
2766,[0 0 0 1 0 0 0],69,7,return original codeeditlogoutputstreamcode journal
2768,[1 0 0 0 0 0 0],141,23,mutative metadata operation file system return true operation successful false otherwise
2769,[1 0 0 0 0 0 0],252,38,replace journal index codeindexcode one throw exception flush param index index journal take offline return original codeeditlogoutputstreamcode journal
2771,[1 0 0 0 0 0 0],31,6,label error message
2772,[1 0 0 0 0 0 0],14,3,default
2773,[1 0 0 0 0 0 0],36,3,systemconnectionpropertypage id
2775,[0 0 0 0 1 0 0],57,2,see orgeclipsedebuguiilaunchconfigurationtabisvalid
