index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
282,"[0, 1, 0, 0, 0, 0]",next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge .,next step way arrow inject line segment equal length arrow middle topedge,next step on our way to the arrow is to inject a line segment equal to the length of the arrow in the middle of the topedge . | BlRectangleShapeWithArrowExplanation,next step way arrow inject line segment equal length arrow middle topedge | blrectangleshapewitharrowexplanation,125,28,0
284,"[0, 1, 0, 0, 0, 0]",since we want to inject a line right in the middle of the edge we pass 05 as a line location,since want inject line right middle edge pas line location,since we want to inject a line right in the middle of the edge we pass 05 as a line location | BlRectangleShapeWithArrowExplanation,since want inject line right middle edge pas line location | blrectangleshapewitharrowexplanation,92,21,0
338,"[0, 0, 0, 1, 0, 0]",i am a concrete visibility type hidden .,concrete visibility type hidden,i am a concrete visibility type hidden . | BlVisibilityHidden,concrete visibility type hidden | blvisibilityhidden,40,8,0
339,"[0, 0, 0, 1, 0, 0]",i represent a single line of a flow layout.,represent single line flow layout,i represent a single line of a flow layout. | BrEditorTextFlowLine,represent single line flow layout | breditortextflowline,43,9,0
340,"[0, 0, 1, 0, 0, 0]",i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line,store reference next line order avoid unnecessary array line creation common case one line,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line | BrEditorTextFlowLine,store reference next line order avoid unnecessary array line creation common case one line | breditortextflowline,128,25,0
368,"[0, 0, 0, 1, 0, 0]",i am a glamorous icons container.,glamorous icon container,i am a glamorous icons container. | BrGlamorousIcons,glamorous icon container | brglamorousicons,33,6,0
428,"[0, 1, 0, 0, 0, 0]",i .,,i . | GtDiagrammerPicker,| gtdiagrammerpicker,3,2,0
429,"[0, 1, 0, 0, 0, 0]",am .,,am . | GtDiagrammerPicker,| gtdiagrammerpicker,4,2,0
433,"[0, 1, 0, 0, 0, 0]",look brmaterialtogglelabelledlook,look brmaterialtogglelabelledlook,look brmaterialtogglelabelledlook | GtDiagrammerPicker,look brmaterialtogglelabelledlook | gtdiagrammerpicker,33,2,0
435,"[0, 1, 0, 0, 0, 0]",label astring .,label astring,label astring . | GtDiagrammerPicker,label astring | gtdiagrammerpicker,15,3,0
439,"[0, 1, 0, 0, 0, 0]",picker when brtoggleactivatedevent do anevent self inform anevent model .,picker brtoggleactivatedevent anevent self inform anevent model,picker when brtoggleactivatedevent do anevent self inform anevent model . | GtDiagrammerPicker,picker brtoggleactivatedevent anevent self inform anevent model | gtdiagrammerpicker,73,10,0
441,"[0, 0, 1, 0, 0, 0]",i create a star element,create star element,i create a star element | GtDiagrammerStarStencil,create star element | gtdiagrammerstarstencil,23,5,0
448,"[1, 0, 0, 0, 0, 0]",this is the class used to look for methods defining examples.,class used look method defining example,this is the class used to look for methods defining examples. | GtExampleFactory,class used look method defining example | gtexamplefactory,61,11,1
454,"[1, 0, 0, 0, 0, 0]","if this is done, this provider will be used for all examples created by the factory.",done provider used example created factory,"if this is done, this provider will be used for all examples created by the factory. | GtExampleFactory",done provider used example created factory | gtexamplefactory,84,16,0
471,"[1, 0, 0, 0, 0, 0]",moen s trees are oriented horizontally.,moen tree oriented horizontally,moen s trees are oriented horizontally. | GtGradAbstractTreeLayout,moen tree oriented horizontally | gtgradabstracttreelayout,39,6,0
472,"[0, 0, 1, 0, 0, 0]","however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",however implementation offer posibility choosing orientation vertical horizontal,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal. | GtGradAbstractTreeLayout",however implementation offer posibility choosing orientation vertical horizontal | gtgradabstracttreelayout,102,13,0
473,"[1, 0, 0, 0, 0, 0]","the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",reingold tilfold algorithm thus moen also start bottom traversal tree,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree. | GtGradAbstractTreeLayout",reingold tilfold algorithm thus moen also start bottom traversal tree | gtgradabstracttreelayout,100,18,0
475,"[1, 0, 0, 0, 0, 0]","when doing that, it makes sure that the parents are centered above their children.",make sure parent centered child,"when doing that, it makes sure that the parents are centered above their children. | GtGradAbstractTreeLayout",make sure parent centered child | gtgradabstracttreelayout,82,14,0
477,"[1, 0, 0, 0, 0, 0]","while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",reignold tilfold algorithm produce compact tree layout moen strives make tighter one,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one. | GtGradAbstractTreeLayout",reignold tilfold algorithm produce compact tree layout moen strives make tighter one | gtgradabstracttreelayout,104,18,0
479,"[1, 0, 0, 0, 0, 0]","these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",shape initially formed leaf polyline go around node leaf left side open,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open. | GtGradAbstractTreeLayout",shape initially formed leaf polyline go around node leaf left side open | gtgradabstracttreelayout,122,22,0
480,"[1, 0, 0, 0, 0, 0]","during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",first phase algorithm execution bottom traversal shape merged shape parent merged shape child,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children. | GtGradAbstractTreeLayout",first phase algorithm execution bottom traversal shape merged shape parent merged shape child | gtgradabstracttreelayout,151,26,0
481,"[0, 0, 1, 0, 0, 0]","in this implementation, we call the polylines contours.",implementation call polylines contour,"in this implementation, we call the polylines contours. | GtGradAbstractTreeLayout",implementation call polylines contour | gtgradabstracttreelayout,55,8,0
520,"[0, 0, 1, 0, 0, 1]",i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,use class gtgraphtreemapsquarifystep split area sub area measure class gtgraphtreemapnode position extends,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends. | GtGraphTreemapSquarify,use class gtgraphtreemapsquarifystep split area sub area measure class gtgraphtreemapnode position extends | gtgraphtreemapsquarify,127,17,0
553,"[0, 0, 1, 0, 0, 0]",i layout class gtgraphtreemapnode along my shorter side height .,layout class gtgraphtreemapnode along shorter side height,i layout class gtgraphtreemapnode along my shorter side height . | GtGraphTreemapSquarifyLandscapeRectangle,layout class gtgraphtreemapnode along shorter side height | gtgraphtreemapsquarifylandscaperectangle,64,10,0
569,"[0, 0, 0, 1, 0, 0]",i represent a projection value of a domain object on the axis.,represent projection value domain object axis,i represent a projection value of a domain object on the axis. | GtPlotterAxisProjection,represent projection value domain object axis | gtplotteraxisprojection,62,12,0
573,"[0, 0, 0, 1, 0, 0]",i am an abstract tasker defining mandatory methods for all taskers.,abstract tasker defining mandatory method taskers,i am an abstract tasker defining mandatory methods for all taskers. | GtProtoTasker,abstract tasker defining mandatory method taskers | gtprototasker,67,11,0
576,"[0, 0, 0, 0, 1, 0]",method gtprototasker #addtask expanded true,method gtprototasker addtask expanded true,method gtprototasker #addtask expanded true | GtProtoTasker,method gtprototasker addtask expanded true | gtprototasker,43,5,0
577,"[0, 0, 0, 0, 1, 0]",method gtprototasker #flush expanded true,method gtprototasker flush expanded true,method gtprototasker #flush expanded true | GtProtoTasker,method gtprototasker flush expanded true | gtprototasker,41,5,0
613,"[0, 0, 0, 1, 0, 0]",spartacanvas,spartacanvas,spartacanvas | SpartaCanvas,spartacanvas | spartacanvas,12,1,1
618,"[0, 0, 1, 0, 0, 0]",in order to create and perform a drawing operation users should rely on corresponding builder.,order create perform drawing operation user rely corresponding builder,in order to create and perform a drawing operation users should rely on corresponding builder. | SpartaCanvas,order create perform drawing operation user rely corresponding builder | spartacanvas,94,15,0
620,"[0, 0, 1, 0, 0, 0]",there is a separate builder for every single operation.,separate builder every single operation,there is a separate builder for every single operation. | SpartaCanvas,separate builder every single operation | spartacanvas,55,9,0
621,"[0, 0, 1, 0, 0, 0]",they can be found in api protocol.,found api protocol,they can be found in api protocol. | SpartaCanvas,found api protocol | spartacanvas,34,7,0
627,"[0, 0, 0, 0, 1, 0]",fill create a builder of fill drawing operation,fill create builder fill drawing operation,fill create a builder of fill drawing operation | SpartaCanvas,fill create builder fill drawing operation | spartacanvas,47,8,0
629,"[0, 0, 0, 0, 1, 0]",path create a path builder,path create path builder,path create a path builder | SpartaCanvas,path create path builder | spartacanvas,26,5,0
631,"[0, 0, 0, 0, 1, 0]",clip create a builder to clip canvas by path or rectangle,clip create builder clip canvas path rectangle,clip create a builder to clip canvas by path or rectangle | SpartaCanvas,clip create builder clip canvas path rectangle | spartacanvas,57,11,0
633,"[0, 0, 0, 0, 1, 0]",font create a font build helper,font create font build helper,font create a font build helper | SpartaCanvas,font create font build helper | spartacanvas,31,6,0
638,"[0, 0, 0, 0, 1, 0]","shape create a common shapes factory ellipse, rounded rectangle, etc",shape create common shape factory ellipse rounded rectangle etc,"shape create a common shapes factory ellipse, rounded rectangle, etc | SpartaCanvas",shape create common shape factory ellipse rounded rectangle etc | spartacanvas,68,10,0
654,"[0, 1, 0, 0, 0, 0]",lineto 0@200,lineto,lineto 0@200 | SpartaCanvas,lineto | spartacanvas,12,2,0
656,"[0, 1, 0, 0, 0, 0]",finish.,finish,finish. | SpartaCanvas,finish | spartacanvas,7,1,0
658,"[0, 1, 0, 0, 0, 0]",create a linear gradient,create linear gradient,create a linear gradient | SpartaCanvas,create linear gradient | spartacanvas,24,4,0
662,"[0, 1, 0, 0, 0, 0]",end 150@200,end,end 150@200 | SpartaCanvas,end | spartacanvas,11,2,0
664,"[0, 1, 0, 0, 0, 0]",1 color blue .,color blue,1 color blue . | SpartaCanvas,color blue | spartacanvas,14,4,0
669,"[0, 1, 0, 0, 0, 0]",translateby 100@25,translateby,translateby 100@25 | SpartaCanvas,translateby | spartacanvas,18,2,0
670,"[0, 1, 0, 0, 0, 0]",apply.,apply,apply. | SpartaCanvas,apply | spartacanvas,6,1,0
671,"[0, 1, 0, 0, 0, 0]",fill previously created path fith linear gradient,fill previously created path fith linear gradient,fill previously created path fith linear gradient | SpartaCanvas,fill previously created path fith linear gradient | spartacanvas,49,7,0
673,"[0, 1, 0, 0, 0, 0]",canvas fill,canvas fill,canvas fill | SpartaCanvas,canvas fill | spartacanvas,11,2,1
684,"[0, 1, 0, 0, 0, 0]",width 6,width,width 6 | SpartaCanvas,width | spartacanvas,7,2,0
698,"[0, 1, 0, 0, 0, 0]",type blue,type blue,type blue | SpartaCanvas,type blue | spartacanvas,9,2,0
760,"[0, 1, 0, 0, 0, 0]",g famixgenerator new.,g famixgenerator new,g famixgenerator new. | FamixGenerator,g famixgenerator new | famixgenerator,21,3,0
762,"[0, 1, 0, 0, 0, 0]",famixcompatibilitygenerator resetmetamodel.,famixcompatibilitygenerator resetmetamodel,famixcompatibilitygenerator resetmetamodel. | FamixGenerator,famixcompatibilitygenerator resetmetamodel | famixgenerator,43,2,0
764,"[0, 1, 0, 0, 0, 0]",dictionary dictionary newfrom,dictionary dictionary newfrom,dictionary dictionary newfrom | FamixJavaEntity,dictionary dictionary newfrom | famixjavaentity,29,3,0
765,"[0, 1, 0, 0, 0, 0]",famixjavaentity withallsubclasses collect c,famixjavaentity withallsubclasses collect c,famixjavaentity withallsubclasses collect c | FamixJavaEntity,famixjavaentity withallsubclasses collect c | famixjavaentity,43,4,0
766,"[0, 1, 0, 0, 0, 0]",cn c name withoutprefix #famixjava.,cn c name withoutprefix famixjava,cn c name withoutprefix #famixjava. | FamixJavaEntity,cn c name withoutprefix famixjava | famixjavaentity,35,5,0
767,"[0, 1, 0, 0, 0, 0]",famix.,famix,famix. | FamixJavaEntity,famix | famixjavaentity,6,1,0
768,"[0, 1, 0, 0, 0, 0]",", cn famixjava entities.",cn famixjava entity,", cn famixjava entities. | FamixJavaEntity",cn famixjava entity | famixjavaentity,24,4,0
770,"[0, 1, 0, 0, 0, 0]",dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,dictionary famix javasourcelanguage put famixjava entity sourcelanguage,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage . | FamixJavaEntity,dictionary famix javasourcelanguage put famixjava entity sourcelanguage | famixjavaentity,78,7,0
771,"[0, 1, 0, 0, 0, 0]",repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary. | FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary | famixjavaentity,108,9,0
772,"[0, 1, 0, 0, 0, 0]",model moosemodel new.,model moosemodel new,model moosemodel new. | FamixJavaEntity,model moosemodel new | famixjavaentity,21,3,0
773,"[0, 1, 0, 0, 0, 0]",model silentlyaddall repo elements.,model silentlyaddall repo element,model silentlyaddall repo elements. | FamixJavaEntity,model silentlyaddall repo element | famixjavaentity,35,4,0
778,"[0, 0, 0, 1, 0, 0]",represents an invocation which function is contained in a pointer.,represents invocation function contained pointer,represents an invocation which function is contained in a pointer. | FamixTDereferencedInvocation,represents invocation function contained pointer | famixtdereferencedinvocation,66,10,1
797,"[0, 0, 1, 0, 0, 0]",i contains real instances of a class representing a concept in the current metamodel.,contains real instance class representing concept current metamodel,i contains real instances of a class representing a concept in the current metamodel. | FMModel,contains real instance class representing concept current metamodel | fmmodel,85,14,0
828,"[0, 0, 1, 0, 0, 0]","i just visit each node in the builder, and print it on the transcript.",visit node builder print transcript,"i just visit each node in the builder, and print it on the transcript. | FmxMBPrintVisitor",visit node builder print transcript | fmxmbprintvisitor,70,14,0
837,"[0, 0, 0, 1, 0, 0]",a malhgnode is a node inside a hierarchical graph.,malhgnode node inside hierarchical graph,a malhgnode is a node inside a hierarchical graph. | MalHgNode,malhgnode node inside hierarchical graph | malhgnode,50,9,0
846,"[0, 0, 0, 0, 1, 0]",level number,level number,level number | MalHgNode,level number | malhgnode,12,2,0
847,"[0, 0, 0, 0, 1, 0]",outgoing orderedcollection,outgoing orderedcollection,outgoing orderedcollection | MalHgNode,outgoing orderedcollection | malhgnode,26,2,0
849,"[0, 0, 0, 0, 1, 0]",attributes,attribute,attributes | MalHgNode,attribute | malhgnode,10,1,1
851,"[0, 0, 0, 0, 1, 0]",children,child,children | MalHgNode,child | malhgnode,8,1,0
852,"[0, 0, 0, 0, 1, 0]",empty collection if the node is a leaf in the hierarchy.,empty collection node leaf hierarchy,empty collection if the node is a leaf in the hierarchy. | MalHgNode,empty collection node leaf hierarchy | malhgnode,56,11,0
853,"[0, 0, 0, 0, 1, 0]",higraph,higraph,higraph | MalHgNode,higraph | malhgnode,7,1,0
899,"[0, 0, 0, 1, 0, 0]",i m the root for the new importer.,root new importer,i m the root for the new importer. | MooseAbstractImporter,root new importer | mooseabstractimporter,34,8,0
903,"[0, 0, 0, 1, 0, 0]",mooseentity is an abstract entity.,mooseentity abstract entity,mooseentity is an abstract entity. | MooseEntity,mooseentity abstract entity | mooseentity,34,5,0
943,"[1, 0, 0, 0, 0, 0]",it is meant to be subclassed.,meant subclassed,it is meant to be subclassed. | MooseVisualLocator,meant subclassed | moosevisuallocator,29,6,0
966,"[0, 1, 0, 0, 0, 0]",will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,return mooseincomingqueryresult containing famixinheritance association afamixclass target,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target | TDependencyQueries,return mooseincomingqueryresult containing famixinheritance association afamixclass target | tdependencyqueries,112,12,0
968,"[0, 1, 0, 0, 0, 0]",will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source,return mooseoutgoingqueryresult containing famixaccess association afamixmethod source,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source | TDependencyQueries,return mooseoutgoingqueryresult containing famixaccess association afamixmethod source | tdependencyqueries,108,12,0
972,"[0, 1, 0, 0, 0, 0]",will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,return mooseoutgoingqueryresult containing famixassociation afamixmethod child source,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source | TDependencyQueries,return mooseoutgoingqueryresult containing famixassociation afamixmethod child source | tdependencyqueries,116,14,0
974,"[0, 1, 0, 0, 0, 0]",will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target,return mooseincomingqueryresult containing famixassociation afamixclass target,will return a mooseincomingqueryresult containing the famixassociation having afamixclass as target | TDependencyQueries,return mooseincomingqueryresult containing famixassociation afamixclass target | tdependencyqueries,99,11,0
976,"[0, 1, 0, 0, 0, 0]",will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,return mooseoutgoingqueryresult containing famixassociation afamixmethod source,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source | TDependencyQueries,return mooseoutgoingqueryresult containing famixassociation afamixmethod source | tdependencyqueries,100,11,0
992,"[0, 0, 1, 1, 0, 0]",a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,pprelativepositionstream specialized stream get relative position according another stream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream. | PPRelativePositionStream,pprelativepositionstream specialized stream get relative position according another stream | pprelativepositionstream,108,15,0
997,"[0, 1, 0, 0, 0, 0]",x^^^^^a..,x,x^^^^^a.. | PPSea,x | ppsea,9,1,0
1070,"[0, 0, 1, 0, 0, 0]",it create a footnote with note specified in parameter.,create footnote note specified parameter,it create a footnote with note specified in parameter. | PRFootnote,create footnote note specified parameter | prfootnote,54,9,0
1081,"[0, 0, 0, 0, 1, 0]",i can have in parameter,parameter,i can have in parameter | PRInputFileAnnotation,parameter | prinputfileannotation,23,5,0
1086,"[0, 0, 0, 1, 0, 0]",a latex environment,latex environment,a latex environment | PRLaTeXEnvironment,latex environment | prlatexenvironment,19,3,0
1095,"[0, 0, 1, 0, 0, 0]",i m close to a latex or html paragraph.,close latex html paragraph,i m close to a latex or html paragraph. | PRParagraph,close latex html paragraph | prparagraph,39,9,0
1096,"[0, 0, 1, 0, 0, 0]","i do not contain complex structures such as lists, codeblocks.",contain complex structure list codeblocks,"i do not contain complex structures such as lists, codeblocks. | PRParagraph",contain complex structure list codeblocks | prparagraph,62,10,0
