index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
265,"[0, 0, 0, 0, 1]",a rfc2388 multipart form data parser.,rfc multipart form data parser,a rfc2388 multipart form data parser. | MultiPartParser,rfc multipart form data parser | multipartparser,37,6,0
346,"[0, 0, 1, 0, 1]",the spatialrefsysmixin is a class used by the database dependent,spatialrefsysmixin class used database dependent,the spatialrefsysmixin is a class used by the database dependent | SpatialRefSysMixin,spatialrefsysmixin class used database dependent | spatialrefsysmixin,64,10,0
351,"[0, 1, 0, 0, 1]","defined by the static url setting, and serves those files.",defined static url setting serf file,"defined by the static url setting, and serves those files. | StaticFilesHandler",defined static url setting serf file | staticfileshandler,58,10,0
368,"[0, 0, 0, 1, 0]",routes to the other database if the model name starts with other .,route database model name start,routes to the other database if the model name starts with other . | TestRouter,route database model name start | testrouter,66,13,1
392,"[0, 0, 0, 0, 1]",create an audio object.,create audio object,create an audio object. | Audio,create audio object | audio,23,4,0
394,"[0, 0, 0, 1, 0]","display function, it will result in audio controls being displayed",display function result audio control displayed,"display function, it will result in audio controls being displayed | Audio",display function result audio control displayed | audio,66,10,0
399,"[0, 1, 0, 0, 0]",numpy 1d array containing the desired waveform mono,numpy array containing desired waveform mono,numpy 1d array containing the desired waveform mono | Audio,numpy array containing desired waveform mono | audio,51,8,0
403,"[0, 1, 0, 0, 0]",http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx,http msdn microsoft com en u library window hardware dn v v aspx,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx | Audio,http msdn microsoft com en u library window hardware dn v v aspx | audio,77,11,0
405,"[0, 1, 0, 0, 0]",string containing the filename,string containing filename,string containing the filename | Audio,string containing filename | audio,30,4,0
409,"[0, 1, 0, 0, 0]","if a filename or url is used, the format support will be browser",filename url used format support browser,"if a filename or url is used, the format support will be browser | Audio",filename url used format support browser | audio,64,13,0
411,"[0, 1, 0, 0, 0]",url unicode,url unicode,url unicode | Audio,url unicode | audio,11,2,0
441,"[1, 0, 0, 0, 0]",data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t,data np sin np pi np sin np pi,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t | Audio,data np sin np pi np sin np pi | audio,46,11,0
443,"[1, 0, 0, 0, 0]",# can also do stereo or more channels,also stereo channel,# can also do stereo or more channels | Audio,also stereo channel | audio,37,8,0
445,"[1, 0, 0, 0, 0]",dataright np^sin 2 np^pi 224 t,dataright np sin np pi,dataright np^sin 2 np^pi 224 t | Audio,dataright np sin np pi | audio,30,6,0
447,"[1, 0, 0, 0, 0]",audio http www^nch.com^au acm 8k16bitpcm^wav # from url,audio http www nch com au acm k bitpcm wav url,audio http www^nch.com^au acm 8k16bitpcm^wav # from url | Audio,audio http www nch com au acm k bitpcm wav url | audio,55,8,0
449,"[1, 0, 0, 0, 0]",audio path to sound^wav # from file,audio path sound wav file,audio path to sound^wav # from file | Audio,audio path sound wav file | audio,35,7,0
451,"[1, 0, 0, 0, 0]",audio b raw wav data.,audio b raw wav data,audio b raw wav data. | Audio,audio b raw wav data | audio,21,5,0
453,"[1, 0, 0, 0, 0]",# from bytes,byte,# from bytes | Audio,byte | audio,12,3,0
457,"[0, 0, 0, 0, 1]",a displaypublisher that store,displaypublisher store,a displaypublisher that store | CapturingDisplayPublisher,displaypublisher store | capturingdisplaypublisher,29,4,0
466,"[0, 0, 1, 0, 0]","scalar types none, number, string are not allowed, only dict containers.",scalar type none number string allowed dict container,"scalar types none, number, string are not allowed, only dict containers. | GeoJSON",scalar type none number string allowed dict container | geojson,72,11,0
475,"[0, 0, 0, 1, 0]",of the subclass,subclass,of the subclass | InteractiveShellApp,subclass | interactiveshellapp,15,3,0
484,"[0, 0, 0, 0, 1]",base class for implementing magic functions.,base class implementing magic function,base class for implementing magic functions. | Magics,base class implementing magic function | magic,44,6,0
490,"[1, 0, 0, 0, 0]","classes providing magic functions need to subclass this class, and they",class providing magic function need subclass class,"classes providing magic functions need to subclass this class, and they | Magics",class providing magic function need subclass class | magic,71,11,1
504,"[0, 0, 0, 1, 0]",this dict subclass has a a few extra features,dict subclass extra feature,this dict subclass has a a few extra features | Struct,dict subclass extra feature | struct,45,9,1
513,"[0, 0, 0, 0, 1]",this class defines the escape sequences for all the standard ansi?,class defines escape sequence standard ansi,this class defines the escape sequences for all the standard ansi? | TermColors,class defines escape sequence standard ansi | termcolors,66,11,1
518,"[1, 0, 0, 0, 0]",this class should be used as a mixin for building color schemes.,class used mixin building color scheme,this class should be used as a mixin for building color schemes. | TermColors,class used mixin building color scheme | termcolors,64,12,1
579,"[0, 0, 0, 1, 0]",to be dictionaries or lists of items that match the rules defined.,dictionary list item match rule defined,to be dictionaries or lists of items that match the rules defined. | ConfigDict,dictionary list item match rule defined | configdict,66,12,0
582,"[0, 0, 0, 1, 0]",configuration data can be nested by including a dictionary of further,configuration data nested including dictionary,configuration data can be nested by including a dictionary of further | ConfigDict,configuration data nested including dictionary | configdict,69,11,0
587,"[1, 0, 0, 0, 0]",pot configdict rules potatoes how many potatoes?,pot configdict rule potato many potato,pot configdict rules potatoes how many potatoes? | ConfigDict,pot configdict rule potato many potato | configdict,48,7,0
591,"[1, 0, 0, 0, 0]","liquids fluids we like , false,",liquid fluid like false,"liquids fluids we like , false, | ConfigDict",liquid fluid like false | configdict,31,6,1
593,"[1, 0, 0, 0, 0]","vodka liters , int, 12",vodka liter int,"vodka liters , int, 12 | ConfigDict",vodka liter int | configdict,22,5,0
595,"[1, 0, 0, 0, 0]","tags tags , c c , int, 0 ,",tag tag c c int,"tags tags , c c , int, 0 , | ConfigDict",tag tag c c int | configdict,26,9,1
597,"[1, 0, 0, 0, 0]","colors colors , red , blue ,",color color red blue,"colors colors , red , blue , | ConfigDict",color color red blue | configdict,28,7,1
599,"[1, 0, 0, 0, 0]","colors , liquids , tags , , ,",color liquid tag,"colors , liquids , tags , , , | ConfigDict",color liquid tag | configdict,29,8,1
603,"[1, 0, 0, 0, 0]",pot liquids vodka,pot liquid vodka,pot liquids vodka | ConfigDict,pot liquid vodka | configdict,17,3,0
605,"[1, 0, 0, 0, 0]",pot carrots,pot carrot,pot carrots | ConfigDict,pot carrot | configdict,11,2,0
607,"[1, 0, 0, 0, 0]",pot^walk liquids^vodka,pot walk liquid vodka,pot^walk liquids^vodka | ConfigDict,pot walk liquid vodka | configdict,22,2,0
613,"[1, 0, 0, 0, 0]","pot colors ^extend blue , red , red",pot color extend blue red red,"pot colors ^extend blue , red , red | ConfigDict",pot color extend blue red red | configdict,35,8,0
615,"[1, 0, 0, 0, 0]","red , blue , red , red",red blue red red,"red , blue , red , red | ConfigDict",red blue red red | configdict,22,7,0
617,"[1, 0, 0, 0, 0]",pot tags 0 c,pot tag c,pot tags 0 c | ConfigDict,pot tag c | configdict,12,4,0
621,"[1, 0, 0, 0, 0]",valueerror invalid value for config tags 1 .,valueerror invalid value config tag,valueerror invalid value for config tags 1 . | ConfigDict,valueerror invalid value config tag | configdict,44,8,0
623,"[1, 0, 0, 0, 0]",invalidkeyerror invalid key for config evil,invalidkeyerror invalid key config evil,invalidkeyerror invalid key for config evil | ConfigDict,invalidkeyerror invalid key config evil | configdict,43,6,0
625,"[1, 0, 0, 0, 0]",invalidkeyerror invalid key for config liquids evil,invalidkeyerror invalid key config liquid evil,invalidkeyerror invalid key for config liquids evil | ConfigDict,invalidkeyerror invalid key config liquid evil | configdict,51,7,0
637,"[0, 0, 1, 0, 0]",in the metadata index.,metadata index,in the metadata index. | ConfigureMailboxes,metadata index | configuremailboxes,22,4,0
639,"[0, 0, 1, 0, 0]",and configured for automatic indexing.,configured automatic indexing,and configured for automatic indexing. | ConfigureMailboxes,configured automatic indexing | configuremailboxes,38,5,0
660,"[0, 0, 0, 0, 1]",add new messages to index,add new message index,add new messages to index | Rescan,add new message index | rescan,25,5,0
671,"[0, 0, 0, 0, 1]",utility functions for builds,utility function build,utility functions for builds | Util,utility function build | util,28,4,0
672,"[0, 0, 0, 0, 1]",display a single vcard,display single vcard,display a single vcard | Vcard,display single vcard | vcard,22,4,0
673,"[0, 0, 0, 0, 1]","add a lines to a vcard, ensuring vcard exists",add line vcard ensuring vcard exists,"add a lines to a vcard, ensuring vcard exists | VCardSet",add line vcard ensuring vcard exists | vcardset,45,9,0
674,"[0, 0, 0, 0, 1]",this is a disk backed in memory collection of vcards.,disk backed memory collection vcards,this is a disk backed in memory collection of vcards. | VCardStore,disk backed memory collection vcards | vcardstore,53,10,1
696,"[0, 0, 0, 0, 1]",abstract interface to create holidays following certain rules.,abstract interface create holiday following certain rule,abstract interface to create holidays following certain rules. | AbstractHolidayCalendar,abstract interface create holiday following certain rule | abstractholidaycalendar,62,8,0
698,"[0, 0, 0, 0, 1]",call from the method signature for,call method signature,call from the method signature for | AccessorCallableDocumenter,call method signature | accessorcallabledocumenter,34,6,0
699,"[0, 0, 0, 0, 1]",callable accessors like series^plot,callable accessors like series plot,callable accessors like series^plot | AccessorCallableDocumenter,callable accessors like series plot | accessorcallabledocumenter,35,4,0
705,"[0, 0, 0, 0, 1]",tests that the basic interface is satisfied.,test basic interface satisfied,tests that the basic interface is satisfied. | BaseInterfaceTests,test basic interface satisfied | baseinterfacetests,44,7,1
708,"[0, 0, 0, 1, 0]","this is a pandas extension array for boolean data, under the hood",panda extension array boolean data hood,"this is a pandas extension array for boolean data, under the hood | BooleanArray",panda extension array boolean data hood | booleanarray,65,12,1
713,"[0, 0, 0, 1, 0]",see ref boolean^kleene for more.,see ref boolean kleene,see ref boolean^kleene for more. | BooleanArray,see ref boolean kleene | booleanarray,32,5,0
714,"[1, 0, 0, 0, 0]","to construct an booleanarray from generic array like input, use",construct booleanarray generic array like input use,"to construct an booleanarray from generic array like input, use | BooleanArray",construct booleanarray generic array like input use | booleanarray,63,10,0
724,"[0, 1, 0, 0, 0]",a 1 d boolean dtype array indicating missing values true,boolean dtype array indicating missing value true,a 1 d boolean dtype array indicating missing values true | BooleanArray,boolean dtype array indicating missing value true | booleanarray,56,10,0
736,"[1, 0, 0, 1, 0]",create an booleanarray with func pandas^array,create booleanarray func panda array,create an booleanarray with func pandas^array | BooleanArray,create booleanarray func panda array | booleanarray,45,6,0
741,"[1, 0, 0, 0, 0]","true, false, na",true false na,"true, false, na | BooleanArray",true false na | booleanarray,15,3,0
750,"[0, 1, 0, 0, 0]","must be unique, and must not contain any nulls.",must unique must contain null,"must be unique, and must not contain any nulls. | CategoricalDtype",must unique must contain null | categoricaldtype,47,9,0
752,"[0, 1, 0, 1, 0]",whether or not this categorical is treated as a ordered categorical.,whether categorical treated ordered categorical,whether or not this categorical is treated as a ordered categorical. | CategoricalDtype,whether categorical treated ordered categorical | categoricaldtype,68,11,0
754,"[0, 1, 0, 0, 0]","used in operations that combine categoricals, eg astype, and will resolve to",used operation combine categoricals eg astype resolve,"used in operations that combine categoricals, eg astype, and will resolve to | CategoricalDtype",used operation combine categoricals eg astype resolve | categoricaldtype,76,12,0
770,"[1, 0, 0, 0, 0]",12:00 AM,,12:00 AM | CategoricalDtype,| categoricaldtype,8,2,0
772,"[1, 0, 0, 0, 0]",2:00 AM,,2:00 AM | CategoricalDtype,| categoricaldtype,7,2,0
841,"[0, 1, 0, 0, 0]","io str, path object pathlib^path or py.",io str path object pathlib path py,"io str, path object pathlib^path or py. | ExcelFile",io str path object pathlib path py | excelfile,39,7,0
846,"[0, 1, 0, 0, 0]","if io is not a buffer or path, this must be set to identify io.",io buffer path must set identify io,"if io is not a buffer or path, this must be set to identify io. | ExcelFile",io buffer path must set identify io | excelfile,63,15,0
850,"[0, 0, 0, 0, 1]",for observance.,observance,for observance. | Holiday,observance | holiday,15,2,0
854,"[0, 0, 1, 1, 0]",data contains a numpy integer array of the appropriate dtype,data contains numpy integer array appropriate dtype,data contains a numpy integer array of the appropriate dtype | IntegerArray,data contains numpy integer array appropriate dtype | integerarray,60,10,0
971,"[0, 1, 0, 0, 0]","colorbar bool, optional",colorbar bool optional,"colorbar bool, optional | PlotAccessor",colorbar bool optional | plotaccessor,23,3,0
986,"[0, 1, 0, 0, 0]",table.,table,table. | PlotAccessor,table | plotaccessor,6,1,0
988,"[0, 1, 0, 0, 0]",see ref plotting with error bars visualization^errorbars for,see ref plotting error bar visualization errorbars,see ref plotting with error bars visualization^errorbars for | PlotAccessor,see ref plotting error bar visualization errorbars | plotaccessor,60,8,0
992,"[0, 1, 0, 0, 0]","mark right bool, default true",mark right bool default true,"mark right bool, default true | PlotAccessor",mark right bool default true | plotaccessor,29,5,0
994,"[0, 1, 0, 0, 0]",labels with right in the legend.,label right legend,labels with right in the legend. | PlotAccessor,label right legend | plotaccessor,32,6,1
996,"[0, 1, 0, 0, 0]","if true, boolean values can be plotted.",true boolean value plotted,"if true, boolean values can be plotted. | PlotAccessor",true boolean value plotted | plotaccessor,39,7,0
1000,"[0, 1, 0, 0, 0]","for instance, matplotlib .",instance matplotlib,"for instance, matplotlib . | PlotAccessor",instance matplotlib | plotaccessor,26,4,0
1002,"[0, 1, 0, 0, 0]","specify the plotting^backend for the whole session, set",specify plotting backend whole session set,"specify the plotting^backend for the whole session, set | PlotAccessor",specify plotting backend whole session set | plotaccessor,55,8,0
1004,"[0, 1, 0, 0, 0]",kwargs,kwargs,kwargs | PlotAccessor,kwargs | plotaccessor,6,1,1
1008,"[0, 1, 0, 0, 0]","if the backend is not the default matplotlib one, the return value",backend default matplotlib one return value,"if the backend is not the default matplotlib one, the return value | PlotAccessor",backend default matplotlib one return value | plotaccessor,66,12,0
1036,"[0, 0, 0, 0, 1]",extension array for string data.,extension array string data,extension array for string data. | StringArray,extension array string data | stringarray,32,5,0
1038,"[1, 0, 0, 0, 0]",stringarray is considered experimental.,stringarray considered experimental,stringarray is considered experimental. | StringArray,stringarray considered experimental | stringarray,39,4,0
1069,"[0, 0, 1, 0, 0]",handled otherwise by a particular method.,handled otherwise particular method,handled otherwise by a particular method. | StringMethods,handled otherwise particular method | stringmethods,41,6,0
1071,"[0, 0, 1, 0, 0]","methods, with some inspiration from r s stringr package.",method inspiration r stringr package,"methods, with some inspiration from r s stringr package. | StringMethods",method inspiration r stringr package | stringmethods,56,9,0
1074,"[1, 0, 0, 0, 0]","s^str.replace ,",str replace,"s^str.replace , | StringMethods",str replace | stringmethods,15,2,0
1083,"[0, 0, 0, 1, 0]",subclass of keyerror .,subclass keyerror,subclass of keyerror . | UnsortedIndexError,subclass keyerror | unsortedindexerror,22,4,1
1085,"[0, 0, 0, 0, 1]",support for r bz2 and w bz2 modes.,support r bz w bz mode,support for r bz2 and w bz2 modes. | _BZ2Proxy,support r bz w bz mode | bz proxy,34,8,0
1086,"[0, 0, 1, 0, 0]",this is actually,actually,this is actually | _BZ2Proxy,actually | bz proxy,16,3,1
1090,"[0, 0, 0, 0, 1]",a thin wrapper around an existing file object that,thin wrapper around existing file object,a thin wrapper around an existing file object that | _FileInFile,thin wrapper around existing file object | fileinfile,50,9,0
1091,"[0, 0, 0, 0, 1]",provides a part of its data as an individual file,provides part data individual file,provides a part of its data as an individual file | _FileInFile,provides part data individual file | fileinfile,49,10,1
1112,"[0, 0, 0, 0, 1]",a cli command.,cli command,a cli command. | BaseCommand_,cli command | basecommand,14,3,0
1129,"[0, 0, 1, 1, 0]",the structure remembers the,structure remembers,the structure remembers the | CaseInsensitiveDict,structure remembers | caseinsensitivedict,27,4,0
1130,"[0, 0, 1, 1, 0]","case of the last key to be set, and iter instance ,",case last key set iter instance,"case of the last key to be set, and iter instance , | CaseInsensitiveDict",case last key set iter instance | caseinsensitivedict,51,12,0
1176,"[0, 0, 0, 0, 1]",implements a dict like class to query errors by indexes following the,implement dict like class query error index following,implements a dict like class to query errors by indexes following the | DocumentErrorTree,implement dict like class query error index following | documenterrortree,69,12,1
1177,"[0, 0, 0, 1, 0]",it contains,contains,it contains | Environment,contains | environment,11,2,0
1183,"[0, 1, 0, 1, 1]",they are not shared and if no template was loaded so far.,shared template loaded far,they are not shared and if no template was loaded so far. | Environment,shared template loaded far | environment,57,12,0
1189,"[0, 1, 0, 0, 0]",block start string,block start string,block start string | Environment,block start string | environment,18,3,0
1196,"[0, 1, 0, 0, 0]",the string marking the beginning of a print statement.,string marking beginning print statement,the string marking the beginning of a print statement. | Environment,string marking beginning print statement | environment,54,9,0
1198,"[0, 1, 0, 0, 0]",variable end string,variable end string,variable end string | Environment,variable end string | environment,19,3,0
1200,"[0, 1, 0, 0, 0]",defaults to,default,defaults to | Environment,default | environment,11,2,1
1202,"[0, 1, 0, 0, 0]",the string marking the beginning of a comment.,string marking beginning comment,the string marking the beginning of a comment. | Environment,string marking beginning comment | environment,46,8,0
1211,"[0, 1, 0, 0, 0]",comments.,comment,comments. | Environment,comment | environment,9,1,0
1223,"[0, 1, 0, 0, 0]","must be one of r ,",must one r,"must be one of r , | Environment",must one r | environment,18,6,0
1225,"[0, 1, 0, 0, 0]",the default is n which is a,default n,the default is n which is a | Environment,default n | environment,27,7,0
1227,"[0, 1, 0, 0, 0]",applications.,application,applications. | Environment,application | environment,13,1,0
1229,"[0, 1, 0, 0, 0]",preserve the trailing newline when rendering templates.,preserve trailing newline rendering template,preserve the trailing newline when rendering templates. | Environment,preserve trailing newline rendering template | environment,55,7,0
1233,"[0, 1, 0, 0, 0]",extensions,extension,extensions | Environment,extension | environment,10,1,1
1237,"[0, 1, 0, 0, 0]",optimized,optimized,optimized | Environment,optimized | environment,9,1,0
1243,"[0, 1, 0, 0, 0]",expression before it is output.,expression output,expression before it is output. | Environment,expression output | environment,31,5,0
1245,"[0, 1, 0, 0, 0]",none implicitly into an empty string here.,none implicitly empty string,none implicitly into an empty string here. | Environment,none implicitly empty string | environment,42,7,0
1247,"[0, 1, 0, 0, 0]",if set to true the xml html autoescaping feature is enabled by,set true xml html autoescaping feature enabled,if set to true the xml html autoescaping feature is enabled by | Environment,set true xml html autoescaping feature enabled | environment,62,12,0
1254,"[0, 1, 0, 0, 0]",loader,loader,loader | Environment,loader | environment,6,1,0
1256,"[0, 1, 0, 0, 0]",the size of the cache.,size cache,the size of the cache. | Environment,size cache | environment,22,5,0
1260,"[0, 1, 0, 0, 0]",versionchanged 28,versionchanged,versionchanged 28 | Environment,versionchanged | environment,17,2,0
1277,"[0, 0, 0, 0, 1]",this is like pexpect^spawn but allows you to supply your own open file,like pexpect spawn allows supply open file,this is like pexpect^spawn but allows you to supply your own open file | fdspawn,like pexpect spawn allows supply open file | fdspawn,70,13,1
1306,"[0, 0, 0, 0, 1]",sanitizes token stream of xhtml mathml svg and of inline style attributes,sanitizes token stream xhtml mathml svg inline style attribute,sanitizes token stream of xhtml mathml svg and of inline style attributes | Filter_,sanitizes token stream xhtml mathml svg inline style attribute | filter,73,12,1
1329,"[0, 0, 0, 0, 1]",a hash was needed for a requirement but is absent.,hash needed requirement absent,a hash was needed for a requirement but is absent. | HashMissing,hash needed requirement absent | hashmissing,50,10,0
1335,"[0, 0, 1, 0, 0]",the hebrewprober is not using any language model.,hebrewprober using language model,the hebrewprober is not using any language model. | HebrewProber,hebrewprober using language model | hebrewprober,49,8,0
1375,"[0, 1, 0, 1, 0]",it to mark it safe without escaping.,mark safe without escaping,it to mark it safe without escaping. | Markup,mark safe without escaping | markup,36,7,0
1377,"[1, 1, 0, 1, 0]",meth escape class method instead.,meth escape class method instead,meth escape class method instead. | Markup,meth escape class method instead | markup,33,5,0
1410,"[1, 0, 1, 0, 0]","it has the same methods as that type, but",method type,"it has the same methods as that type, but | Markup",method type | markup,41,9,0
1412,"[1, 0, 1, 0, 0]",markup em %s em % foo & bar,markup em em foo bar,markup em %s em % foo & bar | Markup,markup em em foo bar | markup,27,8,0
1414,"[1, 0, 1, 0, 0]",markup em hello em foo,markup em hello em foo,markup em hello em foo | Markup,markup em hello em foo | markup,22,5,0
