index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
89,"[0, 0, 1, 0, 0, 0, 0]","specifically, either openssl or jsse can be used.",specifically either openssl jsse used,"specifically, either openssl or jsse can be used. | DelegatingSSLSocketFactory.java",specifically either openssl jsse used | delegatingsslsocketfactory java,49,8,0
100,"[0, 0, 0, 1, 0, 0, 0]",the factory has several different modes of operation,factory several different mode operation,the factory has several different modes of operation | DelegatingSSLSocketFactory.java,factory several different mode operation | delegatingsslsocketfactory java,52,8,0
104,"[0, 0, 0, 1, 0, 0, 0]",if the wildfly openssl integration is not,wildfly openssl integration,if the wildfly openssl integration is not | DelegatingSSLSocketFactory.java,wildfly openssl integration | delegatingsslsocketfactory java,41,7,0
108,"[0, 0, 0, 1, 0, 0, 0]",it disables the gcm cipher when running on java 8.,disables gcm cipher running java,it disables the gcm cipher when running on java 8. | DelegatingSSLSocketFactory.java,disables gcm cipher running java | delegatingsslsocketfactory java,50,10,0
153,"[0, 0, 0, 0, 0, 0, 1]",manage the active namenode proxy .,manage active namenode proxy,manage the active namenode proxy . | EditLogTailer.java,manage active namenode proxy | editlogtailer java,34,6,0
155,"[0, 0, 0, 0, 0, 0, 1]","failover across a number of namenodes, rather than just between an active and a standby.",failover across number namenodes rather active standby,"failover across a number of namenodes, rather than just between an active and a standby. | EditLogTailer.java",failover across number namenodes rather active standby | editlogtailer java,88,15,0
157,"[0, 0, 0, 0, 0, 0, 1]",we lazily get a proxy to one of the configured namenodes and attempt to make the request,lazily get proxy one configured namenodes attempt make request,we lazily get a proxy to one of the configured namenodes and attempt to make the request | EditLogTailer.java,lazily get proxy one configured namenodes attempt make request | editlogtailer java,88,17,0
159,"[0, 0, 0, 0, 0, 0, 1]","if it doesn t succeed, either because the proxy failed to be created or the request",succeed either proxy failed created request,"if it doesn t succeed, either because the proxy failed to be created or the request | EditLogTailer.java",succeed either proxy failed created request | editlogtailer java,83,16,0
161,"[0, 0, 0, 0, 0, 0, 1]",we try this up to the configuration maximum number of,try configuration maximum number,we try this up to the configuration maximum number of | EditLogTailer.java,try configuration maximum number | editlogtailer java,53,10,0
164,"[0, 0, 0, 0, 0, 0, 1]",expect the active namenode to switch rarely.,expect active namenode switch rarely,expect the active namenode to switch rarely. | EditLogTailer.java,expect active namenode switch rarely | editlogtailer java,44,7,0
166,"[0, 0, 0, 0, 0, 0, 1]",this mechanism is b very bad b for cases where we care about being i fast i it just,mechanism b bad b case care fast,this mechanism is b very bad b for cases where we care about being i fast i it just | EditLogTailer.java,mechanism b bad b case care fast | editlogtailer java,83,19,1
201,"[0, 0, 1, 0, 0, 0, 0]",responsible to keep all abfs http headers here.,responsible keep abfs http header,responsible to keep all abfs http headers here. | HttpHeaderConfigurations.java,responsible keep abfs http header | httpheaderconfigurations java,47,8,0
205,"[0, 0, 0, 1, 0, 0, 0]",@code hadoop aws module to enable integration tests to use this,code hadoop aws module enable integration test use,@code hadoop aws module to enable integration tests to use this | InconsistentS3ClientFactory.java,code hadoop aws module enable integration test use | inconsistents clientfactory java,63,11,0
207,"[1, 0, 0, 0, 0, 0, 0]",executes info object.,executes info object,executes info object. | InfoKeyHandler.java,executes info object | infokeyhandler java,21,3,1
209,"[1, 0, 0, 0, 0, 0, 0]",contract test.,contract test,contract test. | ITestAzureNativeContractSeek.java,contract test | itestazurenativecontractseek java,14,2,0
212,"[1, 0, 0, 0, 0, 0, 0]",test the s3 select feature with some basic sql commands.,test select feature basic sql command,test the s3 select feature with some basic sql commands. | ITestS3Select.java,test select feature basic sql command | itests select java,56,10,0
213,"[0, 0, 1, 0, 0, 0, 0]",executed if the destination store declares its support for the feature.,executed destination store declares support feature,executed if the destination store declares its support for the feature. | ITestS3Select.java,executed destination store declares support feature | itests select java,71,11,0
214,"[1, 0, 0, 0, 0, 0, 0]",the code kerberosdelegationtokenauthenticator code provides support for,code kerberosdelegationtokenauthenticator code provides support,the code kerberosdelegationtokenauthenticator code provides support for | KerberosDelegationTokenAuthenticator.java,code kerberosdelegationtokenauthenticator code provides support | kerberosdelegationtokenauthenticator java,71,7,0
229,"[0, 0, 0, 0, 0, 1, 0]",support only atsv2 client only.,support atsv client,support only atsv2 client only. | LogWebService.java,support atsv client | logwebservice java,31,5,0
281,"[1, 0, 0, 0, 0, 0, 0]",check if a record matches a query.,check record match query,check if a record matches a query. | Query.java,check record match query | query java,34,7,0
284,"[1, 0, 0, 0, 0, 0, 0]",represents a queue name.,represents queue name,represents a queue name. | QueueName.java,represents queue name | queuename java,24,4,1
285,"[1, 0, 0, 0, 0, 0, 0]",data generator tool to generate as much keys as possible.,data generator tool generate much key possible,data generator tool to generate as much keys as possible. | RandomKeyGenerator.java,data generator tool generate much key possible | randomkeygenerator java,57,10,0
286,"[0, 0, 1, 0, 0, 0, 0]",wrapper to hold ozone keyvalidate entry.,wrapper hold ozone keyvalidate entry,wrapper to hold ozone keyvalidate entry. | RandomKeyGenerator.java,wrapper hold ozone keyvalidate entry | randomkeygenerator java,40,6,0
287,"[0, 0, 1, 0, 0, 0, 0]",validates the write done in ozone cluster.,validates write done ozone cluster,validates the write done in ozone cluster. | RandomKeyGenerator.java,validates write done ozone cluster | randomkeygenerator java,42,7,1
291,"[1, 0, 0, 0, 0, 0, 0]",the tasks are submitted by reencryptionhandler.,task submitted reencryptionhandler,the tasks are submitted by reencryptionhandler. | ReencryptionUpdater.java,task submitted reencryptionhandler | reencryptionupdater java,47,6,0
297,"[1, 0, 1, 0, 0, 0, 0]",is limited.,limited,is limited. | ReencryptionUpdater.java,limited | reencryptionupdater java,11,2,1
299,"[1, 0, 1, 0, 0, 0, 0]",it contains,contains,it contains | ReencryptionUpdater.java,contains | reencryptionupdater java,11,2,0
302,"[1, 0, 0, 0, 0, 0, 0]",class representing the task for one batch of a re encryption command.,class representing task one batch encryption command,class representing the task for one batch of a re encryption command. | ReencryptionUpdater.java,class representing task one batch encryption command | reencryptionupdater java,69,12,1
308,"[1, 0, 0, 0, 0, 0, 0]",registry operations,registry operation,registry operations | RegistryOperations.java,registry operation | registryoperations java,19,2,0
312,"[0, 0, 0, 0, 1, 0, 0]",@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,see applicationmasterprotocol allocate org apache hadoop yarn api protocolrecords allocaterequest,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest | ResourceBlacklistRequest.java,see applicationmasterprotocol allocate org apache hadoop yarn api protocolrecords allocaterequest | resourceblacklistrequest java,98,3,0
319,"[0, 0, 1, 0, 1, 0, 0]",with the help of the,help,with the help of the | ResourceRequestsJsonVerifications.java,help | resourcerequestsjsonverifications java,20,5,0
337,"[0, 0, 0, 0, 1, 0, 0]",@see streamxmlrecordreader,see streamxmlrecordreader,@see streamxmlrecordreader | StreamBaseRecordReader.java,see streamxmlrecordreader | streambaserecordreader java,26,2,0
391,"[1, 0, 0, 0, 0, 0, 0]",test aspects of datadrivendbinputformat,test aspect datadrivendbinputformat,test aspects of datadrivendbinputformat | TestDataDrivenDBInputFormat.java,test aspect datadrivendbinputformat | testdatadrivendbinputformat java,39,4,0
396,"[1, 0, 0, 0, 0, 0, 0]",this test checks correctness of port usage by hdfs components,test check correctness port usage hdfs component,this test checks correctness of port usage by hdfs components | TestHDFSServerPorts.java,test check correctness port usage hdfs component | testhdfsserverports java,61,10,1
401,"[1, 0, 0, 0, 1, 0, 0]",tests @link keyinputstream .,test link keyinputstream,tests @link keyinputstream . | TestKeyInputStream.java,test link keyinputstream | testkeyinputstream java,28,4,1
402,"[1, 0, 0, 0, 0, 0, 0]",test the metric visitor interface,test metric visitor interface,test the metric visitor interface | TestMetricsVisitor.java,test metric visitor interface | testmetricsvisitor java,33,5,0
406,"[1, 0, 0, 0, 0, 0, 0]",this class tests ommultipartkeyinfocodec.,class test ommultipartkeyinfocodec,this class tests ommultipartkeyinfocodec. | TestOmMultipartKeyInfoCodec.java,class test ommultipartkeyinfocodec | testommultipartkeyinfocodec java,41,4,1
412,"[0, 0, 1, 0, 0, 0, 0]",and protobuf service definition from src test test rpc service^proto,protobuf service definition src test test rpc service proto,and protobuf service definition from src test test rpc service^proto | TestProtoBufRpc.java,protobuf service definition src test test rpc service proto | testprotobufrpc java,68,10,0
414,"[1, 0, 0, 0, 0, 0, 0]",test for registry security operations,test registry security operation,test for registry security operations | TestRegistrySecurityHelper.java,test registry security operation | testregistrysecurityhelper java,37,5,0
418,"[1, 0, 0, 0, 0, 0, 0]",test various failure scenarios during savenamespace operation.,test various failure scenario savenamespace operation,test various failure scenarios during savenamespace operation. | TestSaveNamespace.java,test various failure scenario savenamespace operation | testsavenamespace java,62,7,0
424,"[0, 0, 1, 0, 0, 0, 0]",previous^checkpoint li,previous checkpoint li,previous^checkpoint li | TestSaveNamespace.java,previous checkpoint li | testsavenamespace java,22,2,0
463,"[0, 0, 0, 0, 1, 0, 0]",li b confstoretrieve b used for deciding which configs to return,li b confstoretrieve b used deciding configs return,li b confstoretrieve b used for deciding which configs to return | TimelineDataToRetrieve.java,li b confstoretrieve b used deciding configs return | timelinedatatoretrieve java,64,11,0
510,"[0, 0, 1, 1, 0, 0, 0]",it does not accept files with filenames logs and success.,accept file filename log success,it does not accept files with filenames logs and success. | Utils.java,accept file filename log success | utils java,57,10,0
514,"[0, 0, 1, 1, 0, 0, 0]",this class filters log files from directory given,class filter log file directory given,this class filters log files from directory given | Utils.java,class filter log file directory given | utils java,49,8,1
541,"[1, 0, 0, 0, 0, 0, 0]",response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,response link chunkfetchrequest chunk exists successfully fetched,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched. | ChunkFetchSuccess.java,response link chunkfetchrequest chunk exists successfully fetched | chunkfetchsuccess java,90,13,0
548,"[1, 0, 0, 0, 0, 0, 0]",stops when the two groups are statistically,stop two group statistically,stops when the two groups are statistically | JavaStreamingTestExample.java,stop two group statistically | javastreamingtestexample java,43,7,1
553,"[0, 0, 1, 0, 0, 0, 0]","true, 9932",true,"true, 9932 | JavaStreamingTestExample.java",true | javastreamingtestexample java,10,2,0
556,"[0, 0, 0, 1, 0, 0, 0]",to run on your local machine using the directory datadir with 5 seconds between each batch and,run local machine using directory datadir second batch,to run on your local machine using the directory datadir with 5 seconds between each batch and | JavaStreamingTestExample.java,run local machine using directory datadir second batch | javastreamingtestexample java,94,17,0
562,"[1, 0, 0, 0, 0, 0, 0]",abstraction for a local key value store for storing app data.,abstraction local key value store storing app data,abstraction for a local key value store for storing app data. | KVStore.java,abstraction local key value store storing app data | kvstore java,61,11,0
564,"[0, 0, 1, 0, 0, 0, 0]",there are two main features provided by the implementations of this interface,two main feature provided implementation interface,there are two main features provided by the implementations of this interface | KVStore.java,two main feature provided implementation interface | kvstore java,77,12,0
566,"[0, 0, 1, 0, 0, 0, 0]",h3 serialization h3,h serialization h,h3 serialization h3 | KVStore.java,h serialization h | kvstore java,19,3,0
568,"[0, 0, 1, 0, 0, 0, 0]","if the underlying data store requires serialization, data will be serialized to and deserialized",underlying data store requires serialization data serialized deserialized,"if the underlying data store requires serialization, data will be serialized to and deserialized | KVStore.java",underlying data store requires serialization data serialized deserialized | kvstore java,96,14,0
572,"[0, 0, 1, 0, 0, 0, 0]","based on jackson, so it supports all the jackson annotations for controlling the serialization of",based jackson support jackson annotation controlling serialization,"based on jackson, so it supports all the jackson annotations for controlling the serialization of | KVStore.java",based jackson support jackson annotation controlling serialization | kvstore java,97,15,0
597,"[1, 0, 0, 0, 1, 0, 0]",implementation of the @link shuffledataio plugin system that replicates the local shuffle,implementation link shuffledataio plugin system replicates local shuffle,implementation of the @link shuffledataio plugin system that replicates the local shuffle | LocalDiskShuffleDataIO.java,implementation link shuffledataio plugin system replicates local shuffle | localdiskshuffledataio java,89,12,0
610,"[0, 0, 0, 0, 0, 0, 1]",a lot of utility methods via provider link.,lot utility method via provider link,a lot of utility methods via provider link. | AbstractCPropertyTab.java,lot utility method via provider link | abstractcpropertytab java,43,8,0
613,"[0, 0, 0, 0, 0, 0, 1]",a standard way to create buttons ins edit del etc,standard way create button in edit del etc,a standard way to create buttons ins edit del etc | AbstractCPropertyTab.java,standard way create button in edit del etc | abstractcpropertytab java,49,10,0
619,"[0, 0, 1, 0, 0, 0, 0]",action for a null rule,action null rule,action for a null rule | AbstractTrialUndoActionProvider.java,action null rule | abstracttrialundoactionprovider java,22,5,0
630,"[1, 0, 0, 0, 0, 0, 0]",this class provides the macro call parameter parsing for the autoconf editor hover,class provides macro call parameter parsing autoconf editor hover,this class provides the macro call parameter parsing for the autoconf editor hover | AutoconfMacroParameterListValidator.java,class provides macro call parameter parsing autoconf editor hover | autoconfmacroparameterlistvalidator java,82,13,1
631,"[0, 0, 1, 0, 0, 0, 0]",it is modified from the cdt class cparameterlistvalidator,modified cdt class cparameterlistvalidator,it is modified from the cdt class cparameterlistvalidator | AutoconfMacroParameterListValidator.java,modified cdt class cparameterlistvalidator | autoconfmacroparameterlistvalidator java,57,8,0
634,"[1, 0, 0, 0, 1, 0, 0]",tests for @link bindingclassifier .,test link bindingclassifier,tests for @link bindingclassifier . | BindingClassifierTest.java,test link bindingclassifier | bindingclassifiertest java,35,5,1
635,"[1, 0, 0, 0, 0, 0, 0]",semantic actions called by the c99 parser to build an ast.,semantic action called c parser build ast,semantic actions called by the c99 parser to build an ast. | C99BuildASTParserAction.java,semantic action called c parser build ast | c buildastparseraction java,58,11,0
672,"[0, 1, 0, 0, 0, 0, 0]",@author dschaefer,author dschaefer,@author dschaefer | ClangToolChain.java,author dschaefer | clangtoolchain java,17,2,0
744,"[0, 0, 0, 1, 0, 0, 0]",the logic is very simple.,logic simple,the logic is very simple. | GnuMakefileGenerator.java,logic simple | gnumakefilegenerator java,25,5,0
746,"[0, 0, 0, 1, 0, 0, 0]",in which they are located are dirty so the makefile fragments for them,located dirty makefile fragment,in which they are located are dirty so the makefile fragments for them | GnuMakefileGenerator.java,located dirty makefile fragment | gnumakefilegenerator java,70,13,0
794,"[1, 0, 0, 0, 0, 0, 0]",represents an instance of an alias template 145.7 .,represents instance alias template,represents an instance of an alias template 145.7 . | ICPPAliasTemplateInstance.java,represents instance alias template | icppaliastemplateinstance java,51,9,1
798,"[1, 0, 0, 0, 0, 0, 0]",this interface represents a linkage specification.,interface represents linkage specification,this interface represents a linkage specification. | ICPPASTLinkageSpecification.java,interface represents linkage specification | icppastlinkagespecification java,50,6,1
806,"[0, 0, 0, 0, 0, 1, 0]",@since 57,since,@since 57 | ICPPASTVirtSpecifier.java,since | icppastvirtspecifier java,9,2,0
859,"[1, 0, 0, 0, 0, 0, 0]",language settings change event implementation.,language setting change event implementation,language settings change event implementation. | LanguageSettingsProvidersSerializer.java,language setting change event implementation | languagesettingsprovidersserializer java,46,5,0
871,"[0, 0, 0, 0, 1, 0, 0]",the next event would become intermingled.,next event would become intermingled,the next event would become intermingled. | MIBreakpointsSynchronizer.java,next event would become intermingled | mibreakpointssynchronizer java,41,6,0
873,"[0, 0, 0, 0, 1, 0, 0]",the code that the code run in the respective requestmonitor would be on the,code code run respective requestmonitor would,the code that the code run in the respective requestmonitor would be on the | MIBreakpointsSynchronizer.java,code code run respective requestmonitor would | mibreakpointssynchronizer java,75,14,0
875,"[0, 0, 0, 0, 1, 0, 0]",this is an unsuprising assumption based on the general idea of,unsuprising assumption based general idea,this is an unsuprising assumption based on the general idea of | MIBreakpointsSynchronizer.java,unsuprising assumption based general idea | mibreakpointssynchronizer java,62,11,1
877,"[0, 0, 0, 0, 1, 0, 0]",single threaded.,single threaded,single threaded. | MIBreakpointsSynchronizer.java,single threaded | mibreakpointssynchronizer java,16,2,0
892,"[0, 0, 0, 1, 0, 0, 0]",sub classes must supply the miarg object.,sub class must supply miarg object,sub classes must supply the miarg object. | MIStack.java,sub class must supply miarg object | mistack java,41,7,0
894,"[0, 0, 0, 0, 0, 0, 1]","a map of threadid framescacheinfo, that can be cleared based on a context.",map threadid framescacheinfo cleared based context,"a map of threadid framescacheinfo, that can be cleared based on a context. | MIStack.java",map threadid framescacheinfo cleared based context | mistack java,74,13,0
895,"[0, 0, 0, 0, 0, 0, 1]",we use this cache for a few reasons,use cache reason,we use this cache for a few reasons | MIStack.java,use cache reason | mistack java,35,8,0
899,"[0, 0, 0, 0, 0, 0, 1]",stack info depth 11,stack info depth,stack info depth 11 | MIStack.java,stack info depth | mistack java,19,4,0
921,"[0, 0, 1, 0, 0, 0, 0]","thread group added,id i1",thread group added id,"thread group added,id i1 | MIThreadGroupAddedEvent.java",thread group added id | mithreadgroupaddedevent java,24,4,0
931,"[0, 0, 1, 0, 0, 0, 0]",visitors used to filter the element delta changes,visitor used filter element delta change,visitors used to filter the element delta changes | ProblemMarkerManager.java,visitor used filter element delta change | problemmarkermanager java,49,8,1
933,"[0, 1, 0, 0, 0, 0, 0]",@author marc dumais,author marc dumais,@author marc dumais | ProcStatParser.java,author marc dumais | procstatparser java,19,3,0
942,"[1, 0, 0, 0, 0, 0, 0]",enumeration class for scanner configuration affecting command line options,enumeration class scanner configuration affecting command line option,enumeration class for scanner configuration affecting command line options | SCDOptionsEnum.java,enumeration class scanner configuration affecting command line option | scdoptionsenum java,74,9,0
974,"[0, 0, 0, 0, 0, 1, 0]",that means it is,mean,that means it is | SourceLookupTest.java,mean | sourcelookuptest java,16,4,0
979,"[0, 0, 0, 0, 0, 1, 0]",tests are parameterised.,test parameterised,tests are parameterised. | SourceLookupTest.java,test parameterised | sourcelookuptest java,24,3,1
997,"[1, 0, 0, 0, 0, 0, 0]",cell modifier used to edit the trigger value.,cell modifier used edit trigger value,cell modifier used to edit the trigger value. | TriggerCellModifier.java,cell modifier used edit trigger value | triggercellmodifier java,45,8,0
1006,"[1, 0, 0, 0, 0, 0, 0]",helper class implementation of the @link ihaschildrenupdate update object.,helper class implementation link ihaschildrenupdate update object,helper class implementation of the @link ihaschildrenupdate update object. | VMHasChildrenUpdate.java,helper class implementation link ihaschildrenupdate update object | vmhaschildrenupdate java,74,9,0
1012,"[0, 0, 0, 1, 0, 0, 0]",represents a node in the options tree.,represents node option tree,represents a node in the options tree. | WhiteSpaceOptions.java,represents node option tree | whitespaceoptions java,38,7,1
1018,"[0, 0, 0, 1, 0, 0, 0]",a node representing a concrete white space option in the tree.,node representing concrete white space option tree,a node representing a concrete white space option in the tree. | WhiteSpaceOptions.java,node representing concrete white space option tree | whitespaceoptions java,62,11,0
1039,"[0, 0, 0, 0, 0, 1, 0]",@since 110,since,@since 110 | AbstractLoadingCache.java,since | abstractloadingcache java,10,2,0
1044,"[1, 0, 0, 0, 0, 0, 0]",basic implementation of a @link sortedsetmultimap with a sorted key set.,basic implementation link sortedsetmultimap sorted key set,basic implementation of a @link sortedsetmultimap with a sorted key set. | AbstractSortedKeySortedSetMultimap.java,basic implementation link sortedsetmultimap sorted key set | abstractsortedkeysortedsetmultimap java,72,11,0
1046,"[0, 0, 0, 0, 0, 0, 1]","map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",map type non gwt gwt code inherit sortedmap sortedset override,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides. | AbstractSortedKeySortedSetMultimap.java",map type non gwt gwt code inherit sortedmap sortedset override | abstractsortedkeysortedsetmultimap java,89,15,0
1069,"[1, 0, 0, 0, 0, 0, 0]",a dummy superclass to support gwt serialization of the element types of an @link,dummy superclass support gwt serialization element type link,a dummy superclass to support gwt serialization of the element types of an @link | ArrayListMultimapGwtSerializationDependencies.java,dummy superclass support gwt serialization element type link | arraylistmultimapgwtserializationdependencies java,80,14,0
1075,"[0, 0, 0, 0, 1, 0, 0]",http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,http gee c oswego edu cgi bin viewcvs cgi jsr src test tck jsr e atomicdoublearraytest java revision,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113 | AtomicDoubleArrayTest.java,http gee c oswego edu cgi bin viewcvs cgi jsr src test tck jsr e atomicdoublearraytest java revision | atomicdoublearraytest java,110,12,0
1084,"[0, 0, 0, 0, 1, 0, 0]",href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,href http llimllib github com bloomfilter tutorial tutorial may help understand,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how | BloomFilter.java,href http llimllib github com bloomfilter tutorial tutorial may help understand | bloomfilter java,89,12,0
1108,"[0, 0, 1, 0, 0, 0, 0]",following features,following feature,following features | CacheBuilder.java,following feature | cachebuilder java,18,2,0
1112,"[0, 0, 1, 0, 0, 0, 0]","li time based expiration of entries, measured since last access or last write",li time based expiration entry measured since last access last write,"li time based expiration of entries, measured since last access or last write | CacheBuilder.java",li time based expiration entry measured since last access last write | cachebuilder java,77,13,0
1114,"[0, 0, 1, 0, 0, 0, 0]",li values automatically wrapped in @linkplain weakreference weak or @linkplain,li value automatically wrapped linkplain weakreference weak linkplain,li values automatically wrapped in @linkplain weakreference weak or @linkplain | CacheBuilder.java,li value automatically wrapped linkplain weakreference weak linkplain | cachebuilder java,78,10,0
1116,"[0, 0, 1, 0, 0, 0, 0]",li notification of evicted or otherwise removed entries,li notification evicted otherwise removed entry,li notification of evicted or otherwise removed entries | CacheBuilder.java,li notification evicted otherwise removed entry | cachebuilder java,55,8,0
1223,"[0, 0, 1, 0, 0, 0, 0]","p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",p check proper closing behavior ensures ioexceptions closeable close,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not | CloseablesTest.java",p check proper closing behavior ensures ioexceptions closeable close | closeablestest java,90,13,0
1225,"[0, 1, 0, 0, 0, 0, 0]",@author michael lancaster,author michael lancaster,@author michael lancaster | CloseablesTest.java,author michael lancaster | closeablestest java,25,3,0
1228,"[1, 0, 0, 0, 1, 0, 0]",do not have a more specific tester like @link listtestsuitebuilder or @link,specific tester like link listtestsuitebuilder link,do not have a more specific tester like @link listtestsuitebuilder or @link | CollectionTestSuiteBuilder.java,specific tester like link listtestsuitebuilder link | collectiontestsuitebuilder java,75,12,0
1232,"[1, 0, 0, 0, 0, 0, 0]",thrown when requirements on a tester method or class conflict with each other.,thrown requirement tester method class conflict,thrown when requirements on a tester method or class conflict with each other. | ConflictingRequirementsException.java,thrown requirement tester method class conflict | conflictingrequirementsexception java,78,13,0
1237,"[1, 0, 0, 0, 0, 0, 0]",a skeleton implementation of a descending multiset.,skeleton implementation descending multiset,a skeleton implementation of a descending multiset. | DescendingMultiset.java,skeleton implementation descending multiset | descendingmultiset java,51,7,0
1242,"[0, 0, 0, 1, 0, 0, 0]",p the simplest use case is,p simplest use case,p the simplest use case is | EqualsTester.java,p simplest use case | equalstester java,26,6,0
1271,"[0, 0, 0, 1, 0, 0, 0]","since it is a private inner class, the invoker can never pass in an instance to the tester",since private inner class invoker never pas instance tester,"since it is a private inner class, the invoker can never pass in an instance to the tester | EqualsTester.java",since private inner class invoker never pas instance tester | equalstester java,90,18,0
1275,"[0, 0, 0, 1, 0, 0, 0]",all the builder methods of this,builder method,all the builder methods of this | FeatureSpecificTestSuiteBuilder.java,builder method | featurespecifictestsuitebuilder java,31,6,0
1277,"[0, 0, 0, 1, 0, 0, 0]",@param g the type of the generator to be passed to testers in the generated test suite.,param g type generator passed tester generated test suite,@param g the type of the generator to be passed to testers in the generated test suite. | FeatureSpecificTestSuiteBuilder.java,param g type generator passed tester generated test suite | featurespecifictestsuitebuilder java,87,17,0
1279,"[0, 0, 0, 1, 0, 0, 0]",information required to parameterize the test.,information required parameterize test,information required to parameterize the test. | FeatureSpecificTestSuiteBuilder.java,information required parameterize test | featurespecifictestsuitebuilder java,46,6,0
1281,"[1, 0, 0, 0, 0, 0, 0]",test for @link forwardingblockingdeque,test link forwardingblockingdeque,test for @link forwardingblockingdeque | ForwardingBlockingDequeTest.java,test link forwardingblockingdeque | forwardingblockingdequetest java,38,4,0
1283,"[1, 0, 0, 0, 1, 0, 0]",gwt implementation of @link immutableset that forwards to another @code set implementation.,gwt implementation link immutableset forward another code set implementation,gwt implementation of @link immutableset that forwards to another @code set implementation. | ForwardingImmutableSet.java,gwt implementation link immutableset forward another code set implementation | forwardingimmutableset java,91,12,0
1285,"[1, 0, 0, 0, 0, 0, 0]",tests for @code forwardingqueue .,test code forwardingqueue,tests for @code forwardingqueue . | ForwardingQueueTest.java,test code forwardingqueue | forwardingqueuetest java,33,5,1
1286,"[0, 1, 0, 0, 0, 0, 0]",@author robert konigsberg,author robert konigsberg,@author robert konigsberg | ForwardingQueueTest.java,author robert konigsberg | forwardingqueuetest java,25,3,0
1289,"[0, 0, 0, 0, 0, 0, 1]",grouping them into a suite is much faster than running each as a one test,grouping suite much faster running one test,grouping them into a suite is much faster than running each as a one test | GwtTestSuite.java,grouping suite much faster running one test | gwttestsuite java,73,15,0
1300,"[0, 0, 0, 1, 0, 0, 0]",hp^getport returns 80,hp getport return,hp^getport returns 80 | HostAndPort.java,hp getport return | hostandport java,21,3,0
