index,labels,comment_length,word_count,comment_clean
837,[0 0 0 1 0 0],50,9,malhgnode node inside hierarchical graph
846,[0 0 0 0 1 0],12,2,level number
847,[0 0 0 0 1 0],26,2,outgoing orderedcollection
849,[0 0 0 0 1 0],10,1,attribute
851,[0 0 0 0 1 0],8,1,child
852,[0 0 0 0 1 0],56,11,empty collection node leaf hierarchy
853,[0 0 0 0 1 0],7,1,higraph
899,[0 0 0 1 0 0],34,8,root new importer
903,[0 0 0 1 0 0],34,5,mooseentity abstract entity
943,[1 0 0 0 0 0],29,6,meant subclassed
966,[0 1 0 0 0 0],112,12,return mooseincomingqueryresult containing famixinheritance association afamixclass target
968,[0 1 0 0 0 0],108,12,return mooseoutgoingqueryresult containing famixaccess association afamixmethod source
972,[0 1 0 0 0 0],116,14,return mooseoutgoingqueryresult containing famixassociation afamixmethod child source
974,[0 1 0 0 0 0],99,11,return mooseincomingqueryresult containing famixassociation afamixclass target
976,[0 1 0 0 0 0],100,11,return mooseoutgoingqueryresult containing famixassociation afamixmethod source
992,[0 0 1 1 0 0],108,15,pprelativepositionstream specialized stream get relative position according another stream
997,[0 1 0 0 0 0],9,1,xa
1070,[0 0 1 0 0 0],54,9,create footnote note specified parameter
1081,[0 0 0 0 1 0],23,5,parameter
1086,[0 0 0 1 0 0],19,3,latex environment
1095,[0 0 1 0 0 0],39,9,close latex html paragraph
1096,[0 0 1 0 0 0],62,10,contain complex structure list codeblocks
1103,[0 0 1 0 0 0],56,9,configuration configuration export
1105,[0 1 0 0 0 0],34,6,method return output
1107,[0 1 0 0 0 0],34,2,transformerinputfileon acollection
1109,[0 1 0 0 0 0],11,1,acollection
1111,[0 1 0 0 0 0],19,2,prfileinclusion new
1127,[0 0 0 0 1 0],17,3,parameter
1137,[0 1 0 0 0 0],88,14,screenshot package kernel class integer method caption plus method width label aa
1156,[1 0 0 0 0 0],32,6,next method us formula
1157,[1 0 0 0 0 0],13,5,x beta ln u
1158,[1 0 0 0 0 0],64,12,generate exponential sample x uniform sample u
1167,[0 0 1 0 0 0],120,20,two sided kolmogorov smirnow test check whether sample data population given distribution
1173,[0 0 0 0 1 0],69,8,rejectequalityhypothesiswithalpha name say course
1186,[0 1 0 0 0 0],5,1,usage
1188,[0 1 0 0 0 0],90,10,pmlinesearch function funblock valueatzero g derivativeatzero dg valueatone g evaluate
1190,[0 1 0 0 0 0],16,3,repeated use
1191,[0 1 0 0 0 0],31,3,storedmethod dhblinesearch new
1202,[0 0 0 0 0 1],47,10,ode solver us stepper solve system
1203,[0 0 0 0 1 0],77,17,main interface solver set stepper solver
1208,[0 0 0 1 0 0],47,8,statetime class generalization point
1268,[0 0 0 1 0 0],76,17,attach point end line border end shape
1289,[0 1 0 0 0 0],54,16,
1291,[0 1 0 0 0 0],62,15,collect ar color r ar first g ar second b ar third range
1295,[0 1 0 0 0 0],26,4,b yearshape composite comp
1297,[0 1 0 0 0 0],44,8,comp add rtbox new color color transparent
1299,[0 1 0 0 0 0],42,10,b date year year year year
1301,[0 1 0 0 0 0],20,3,b monthlayout month
1303,[0 1 0 0 0 0],47,8,b dateshape dictionary includeskey color
1307,[0 1 0 0 0 0],24,6,index iftrue index
1309,[0 1 0 0 0 0],16,3,color index
1311,[0 1 0 0 0 0],24,3,b dateinteraction popup
1313,[0 1 0 0 0 0],58,10,b view element select e e model iskindof month pushfront
1317,[0 0 1 0 0 0],64,10,instead using circle related gemetric computation
1322,[0 1 0 0 0 0],25,5,check executing
1329,[0 1 0 0 0 0],59,4,rtexperimentalexample new installtitle boxselectionforedges
1331,[0 1 0 0 0 0],9,1,gtexample
1333,[0 1 0 0 0 0],22,3,b rtobjectbrowser new
1337,[0 1 0 0 0 0],3,2,b
1343,[0 1 0 0 0 0],34,5,b shape box size numberofmethods
1364,[0 1 0 0 0 0],14,3,b layout grid
1366,[0 1 0 0 0 0],26,3,filter rtfilterinview new
1368,[0 1 0 0 0 0],16,4,b view filter
1415,[0 0 1 0 0 0],42,8,rtlabeled add label element
1418,[0 0 1 0 0 0],8,1,consider
1497,[0 0 0 0 0 1],13,1,collaborator
1515,[0 0 0 0 1 0],47,8,size fixedposition defined block
1520,[0 0 0 0 1 0],15,2,nbcycles object
1531,[0 1 0 0 0 0],56,7,b strategy rtsunburstextentstrategy new extent
1533,[0 1 0 0 0 0],34,5,b explore morph using subclass
1540,[0 0 1 0 0 0],72,12,boxing svg support many feature included class
1543,[0 0 1 0 0 0],28,5,disabled default
1545,[0 0 1 0 0 0],50,9,rttabtable made work csv file content
1564,[0 1 0 0 0 0],20,3,addmetric second
1566,[0 1 0 0 0 0],20,3,addmetric fourth
1570,[0 1 0 0 0 0],20,3,another example
1588,[0 0 0 0 1 0],14,2,position point
1590,[0 0 0 0 1 0],11,2,scale point
1592,[0 0 0 0 1 0],10,2,zoom point
1598,[0 0 0 0 1 0],5,1,tile
1601,[1 0 0 0 0 0],31,7,roassal space km osm
1611,[1 0 0 0 0 0],85,17,lat roassal space l float pi l degreestoradians tan ln float pi
1633,[0 0 1 0 0 0],114,19,default wacomboresponse buffer entire response sent end request processing cycle
1635,[0 0 0 0 0 1],131,18,flushing response sent previously buffered data using chunked transfer encoding preserve persistent connection
1636,[0 0 0 0 0 1],154,26,client flush response often want appropriate point response generation everything buffered point sent
1640,[0 1 0 0 0 0],33,3,self rendersearchlabelon acanvas
1642,[0 1 0 0 0 0],55,8,flush starting search give immediate feedback
1650,[0 0 0 1 0 0],110,21,represent cookie piece information stored client read writable server
1652,[1 0 1 0 0 0],53,10,model part full cookie specification
1653,[1 0 0 0 0 0],15,2,browser support
1665,[0 0 1 0 0 0],32,7,make copy application
1701,[0 0 0 0 1 0],14,1,overflowaction
1722,[0 0 1 0 0 1],145,22,exception handler also catch halt order prevent debugger window popping blocking server process deployed image
1726,[1 0 0 0 0 0],162,29,content iframe element hand displayed user agent support frame configured display frame
1732,[1 0 0 0 0 0],181,34,submitted data includes namex x value namey value name value name attribute x value value x coordinate value respectively
1756,[0 1 0 0 0 0],20,3,contact contact new
1758,[0 1 0 0 0 0],57,8,self addmessage please enter followning information
1761,[0 1 0 0 1 0],9,2,contact
1764,[0 1 0 0 1 0],19,3,self answer contact
1767,[0 1 0 0 1 0],11,2,self answer
1770,[0 1 0 0 1 0],20,4,name phonenumber
1807,[0 0 1 1 0 0],46,8,common superclass pharo encoders
1812,[0 0 1 0 0 0],100,20,add new plugin make sure choose right superclass tool detect code
1814,[0 0 1 0 0 0],102,16,protection filter ensures wrapped request handler accepts request ip
1816,[0 0 1 0 0 0],60,12,revert old behavior easier test
1818,[0 0 1 0 0 0],127,25,matter request static file ajax request long comet request normal seaside requestion
1821,[1 0 0 0 0 0],24,5,item object
