index,class,comment_sentence,partition,combo,labels
579,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,to be dictionaries or lists of items that match the rules defined. | ConfigDict,"[0, 0, 0, 1, 0]"
582,ConfigDict,configuration data can be nested by including a dictionary of further,1,configuration data can be nested by including a dictionary of further | ConfigDict,"[0, 0, 0, 1, 0]"
587,ConfigDict,pot configdict rules potatoes how many potatoes?,1,pot configdict rules potatoes how many potatoes? | ConfigDict,"[1, 0, 0, 0, 0]"
591,ConfigDict,"liquids fluids we like , false,",1,"liquids fluids we like , false, | ConfigDict","[1, 0, 0, 0, 0]"
593,ConfigDict,"vodka liters , int, 12",1,"vodka liters , int, 12 | ConfigDict","[1, 0, 0, 0, 0]"
595,ConfigDict,"tags tags , c c , int, 0 ,",1,"tags tags , c c , int, 0 , | ConfigDict","[1, 0, 0, 0, 0]"
597,ConfigDict,"colors colors , red , blue ,",1,"colors colors , red , blue , | ConfigDict","[1, 0, 0, 0, 0]"
599,ConfigDict,"colors , liquids , tags , , ,",1,"colors , liquids , tags , , , | ConfigDict","[1, 0, 0, 0, 0]"
603,ConfigDict,pot liquids vodka,1,pot liquids vodka | ConfigDict,"[1, 0, 0, 0, 0]"
605,ConfigDict,pot carrots,1,pot carrots | ConfigDict,"[1, 0, 0, 0, 0]"
607,ConfigDict,pot^walk liquids^vodka,1,pot^walk liquids^vodka | ConfigDict,"[1, 0, 0, 0, 0]"
613,ConfigDict,"pot colors ^extend blue , red , red",1,"pot colors ^extend blue , red , red | ConfigDict","[1, 0, 0, 0, 0]"
615,ConfigDict,"red , blue , red , red",1,"red , blue , red , red | ConfigDict","[1, 0, 0, 0, 0]"
617,ConfigDict,pot tags 0 c,1,pot tags 0 c | ConfigDict,"[1, 0, 0, 0, 0]"
621,ConfigDict,valueerror invalid value for config tags 1 .,1,valueerror invalid value for config tags 1 . | ConfigDict,"[1, 0, 0, 0, 0]"
623,ConfigDict,invalidkeyerror invalid key for config evil,1,invalidkeyerror invalid key for config evil | ConfigDict,"[1, 0, 0, 0, 0]"
625,ConfigDict,invalidkeyerror invalid key for config liquids evil,1,invalidkeyerror invalid key for config liquids evil | ConfigDict,"[1, 0, 0, 0, 0]"
637,ConfigureMailboxes,in the metadata index.,1,in the metadata index. | ConfigureMailboxes,"[0, 0, 1, 0, 0]"
639,ConfigureMailboxes,and configured for automatic indexing.,1,and configured for automatic indexing. | ConfigureMailboxes,"[0, 0, 1, 0, 0]"
660,Rescan,add new messages to index,1,add new messages to index | Rescan,"[0, 0, 0, 0, 1]"
671,Util,utility functions for builds,1,utility functions for builds | Util,"[0, 0, 0, 0, 1]"
672,Vcard,display a single vcard,1,display a single vcard | Vcard,"[0, 0, 0, 0, 1]"
673,VCardSet,"add a lines to a vcard, ensuring vcard exists",1,"add a lines to a vcard, ensuring vcard exists | VCardSet","[0, 0, 0, 0, 1]"
674,VCardStore,this is a disk backed in memory collection of vcards.,1,this is a disk backed in memory collection of vcards. | VCardStore,"[0, 0, 0, 0, 1]"
696,AbstractHolidayCalendar,abstract interface to create holidays following certain rules.,1,abstract interface to create holidays following certain rules. | AbstractHolidayCalendar,"[0, 0, 0, 0, 1]"
698,AccessorCallableDocumenter,call from the method signature for,1,call from the method signature for | AccessorCallableDocumenter,"[0, 0, 0, 0, 1]"
699,AccessorCallableDocumenter,callable accessors like series^plot,1,callable accessors like series^plot | AccessorCallableDocumenter,"[0, 0, 0, 0, 1]"
705,BaseInterfaceTests,tests that the basic interface is satisfied.,1,tests that the basic interface is satisfied. | BaseInterfaceTests,"[0, 0, 0, 0, 1]"
708,BooleanArray,"this is a pandas extension array for boolean data, under the hood",1,"this is a pandas extension array for boolean data, under the hood | BooleanArray","[0, 0, 0, 1, 0]"
713,BooleanArray,see ref boolean^kleene for more.,1,see ref boolean^kleene for more. | BooleanArray,"[0, 0, 0, 1, 0]"
714,BooleanArray,"to construct an booleanarray from generic array like input, use",1,"to construct an booleanarray from generic array like input, use | BooleanArray","[1, 0, 0, 0, 0]"
724,BooleanArray,a 1 d boolean dtype array indicating missing values true,1,a 1 d boolean dtype array indicating missing values true | BooleanArray,"[0, 1, 0, 0, 0]"
736,BooleanArray,create an booleanarray with func pandas^array,1,create an booleanarray with func pandas^array | BooleanArray,"[1, 0, 0, 1, 0]"
741,BooleanArray,"true, false, na",1,"true, false, na | BooleanArray","[1, 0, 0, 0, 0]"
750,CategoricalDtype,"must be unique, and must not contain any nulls.",1,"must be unique, and must not contain any nulls. | CategoricalDtype","[0, 1, 0, 0, 0]"
752,CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,1,whether or not this categorical is treated as a ordered categorical. | CategoricalDtype,"[0, 1, 0, 1, 0]"
754,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",1,"used in operations that combine categoricals, eg astype, and will resolve to | CategoricalDtype","[0, 1, 0, 0, 0]"
770,CategoricalDtype,12:00 AM,1,12:00 AM | CategoricalDtype,"[1, 0, 0, 0, 0]"
772,CategoricalDtype,2:00 AM,1,2:00 AM | CategoricalDtype,"[1, 0, 0, 0, 0]"
841,ExcelFile,"io str, path object pathlib^path or py.",1,"io str, path object pathlib^path or py. | ExcelFile","[0, 1, 0, 0, 0]"
846,ExcelFile,"if io is not a buffer or path, this must be set to identify io.",1,"if io is not a buffer or path, this must be set to identify io. | ExcelFile","[0, 1, 0, 0, 0]"
850,Holiday,for observance.,1,for observance. | Holiday,"[0, 0, 0, 0, 1]"
854,IntegerArray,data contains a numpy integer array of the appropriate dtype,1,data contains a numpy integer array of the appropriate dtype | IntegerArray,"[0, 0, 1, 1, 0]"
971,PlotAccessor,"colorbar bool, optional",1,"colorbar bool, optional | PlotAccessor","[0, 1, 0, 0, 0]"
986,PlotAccessor,table.,1,table. | PlotAccessor,"[0, 1, 0, 0, 0]"
988,PlotAccessor,see ref plotting with error bars visualization^errorbars for,1,see ref plotting with error bars visualization^errorbars for | PlotAccessor,"[0, 1, 0, 0, 0]"
992,PlotAccessor,"mark right bool, default true",1,"mark right bool, default true | PlotAccessor","[0, 1, 0, 0, 0]"
994,PlotAccessor,labels with right in the legend.,1,labels with right in the legend. | PlotAccessor,"[0, 1, 0, 0, 0]"
996,PlotAccessor,"if true, boolean values can be plotted.",1,"if true, boolean values can be plotted. | PlotAccessor","[0, 1, 0, 0, 0]"
1000,PlotAccessor,"for instance, matplotlib .",1,"for instance, matplotlib . | PlotAccessor","[0, 1, 0, 0, 0]"
1002,PlotAccessor,"specify the plotting^backend for the whole session, set",1,"specify the plotting^backend for the whole session, set | PlotAccessor","[0, 1, 0, 0, 0]"
1004,PlotAccessor,kwargs,1,kwargs | PlotAccessor,"[0, 1, 0, 0, 0]"
1008,PlotAccessor,"if the backend is not the default matplotlib one, the return value",1,"if the backend is not the default matplotlib one, the return value | PlotAccessor","[0, 1, 0, 0, 0]"
1036,StringArray,extension array for string data.,1,extension array for string data. | StringArray,"[0, 0, 0, 0, 1]"
1038,StringArray,stringarray is considered experimental.,1,stringarray is considered experimental. | StringArray,"[1, 0, 0, 0, 0]"
1069,StringMethods,handled otherwise by a particular method.,1,handled otherwise by a particular method. | StringMethods,"[0, 0, 1, 0, 0]"
1071,StringMethods,"methods, with some inspiration from r s stringr package.",1,"methods, with some inspiration from r s stringr package. | StringMethods","[0, 0, 1, 0, 0]"
1074,StringMethods,"s^str.replace ,",1,"s^str.replace , | StringMethods","[1, 0, 0, 0, 0]"
1083,UnsortedIndexError,subclass of keyerror .,1,subclass of keyerror . | UnsortedIndexError,"[0, 0, 0, 1, 0]"
1085,_BZ2Proxy,support for r bz2 and w bz2 modes.,1,support for r bz2 and w bz2 modes. | _BZ2Proxy,"[0, 0, 0, 0, 1]"
1086,_BZ2Proxy,this is actually,1,this is actually | _BZ2Proxy,"[0, 0, 1, 0, 0]"
1090,_FileInFile,a thin wrapper around an existing file object that,1,a thin wrapper around an existing file object that | _FileInFile,"[0, 0, 0, 0, 1]"
1091,_FileInFile,provides a part of its data as an individual file,1,provides a part of its data as an individual file | _FileInFile,"[0, 0, 0, 0, 1]"
1112,BaseCommand_,a cli command.,1,a cli command. | BaseCommand_,"[0, 0, 0, 0, 1]"
1129,CaseInsensitiveDict,the structure remembers the,1,the structure remembers the | CaseInsensitiveDict,"[0, 0, 1, 1, 0]"
1130,CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",1,"case of the last key to be set, and iter instance , | CaseInsensitiveDict","[0, 0, 1, 1, 0]"
1176,DocumentErrorTree,implements a dict like class to query errors by indexes following the,1,implements a dict like class to query errors by indexes following the | DocumentErrorTree,"[0, 0, 0, 0, 1]"
1177,Environment,it contains,1,it contains | Environment,"[0, 0, 0, 1, 0]"
1183,Environment,they are not shared and if no template was loaded so far.,1,they are not shared and if no template was loaded so far. | Environment,"[0, 1, 0, 1, 1]"
1189,Environment,block start string,1,block start string | Environment,"[0, 1, 0, 0, 0]"
1196,Environment,the string marking the beginning of a print statement.,1,the string marking the beginning of a print statement. | Environment,"[0, 1, 0, 0, 0]"
1198,Environment,variable end string,1,variable end string | Environment,"[0, 1, 0, 0, 0]"
1200,Environment,defaults to,1,defaults to | Environment,"[0, 1, 0, 0, 0]"
1202,Environment,the string marking the beginning of a comment.,1,the string marking the beginning of a comment. | Environment,"[0, 1, 0, 0, 0]"
1211,Environment,comments.,1,comments. | Environment,"[0, 1, 0, 0, 0]"
1223,Environment,"must be one of r ,",1,"must be one of r , | Environment","[0, 1, 0, 0, 0]"
1225,Environment,the default is n which is a,1,the default is n which is a | Environment,"[0, 1, 0, 0, 0]"
1227,Environment,applications.,1,applications. | Environment,"[0, 1, 0, 0, 0]"
1229,Environment,preserve the trailing newline when rendering templates.,1,preserve the trailing newline when rendering templates. | Environment,"[0, 1, 0, 0, 0]"
1233,Environment,extensions,1,extensions | Environment,"[0, 1, 0, 0, 0]"
1237,Environment,optimized,1,optimized | Environment,"[0, 1, 0, 0, 0]"
1243,Environment,expression before it is output.,1,expression before it is output. | Environment,"[0, 1, 0, 0, 0]"
1245,Environment,none implicitly into an empty string here.,1,none implicitly into an empty string here. | Environment,"[0, 1, 0, 0, 0]"
1247,Environment,if set to true the xml html autoescaping feature is enabled by,1,if set to true the xml html autoescaping feature is enabled by | Environment,"[0, 1, 0, 0, 0]"
1254,Environment,loader,1,loader | Environment,"[0, 1, 0, 0, 0]"
1256,Environment,the size of the cache.,1,the size of the cache. | Environment,"[0, 1, 0, 0, 0]"
1260,Environment,versionchanged 28,1,versionchanged 28 | Environment,"[0, 1, 0, 0, 0]"
1277,fdspawn,this is like pexpect^spawn but allows you to supply your own open file,1,this is like pexpect^spawn but allows you to supply your own open file | fdspawn,"[0, 0, 0, 0, 1]"
1306,Filter_,sanitizes token stream of xhtml mathml svg and of inline style attributes,1,sanitizes token stream of xhtml mathml svg and of inline style attributes | Filter_,"[0, 0, 0, 0, 1]"
1329,HashMissing,a hash was needed for a requirement but is absent.,1,a hash was needed for a requirement but is absent. | HashMissing,"[0, 0, 0, 0, 1]"
1335,HebrewProber,the hebrewprober is not using any language model.,1,the hebrewprober is not using any language model. | HebrewProber,"[0, 0, 1, 0, 0]"
1375,Markup,it to mark it safe without escaping.,1,it to mark it safe without escaping. | Markup,"[0, 1, 0, 1, 0]"
1377,Markup,meth escape class method instead.,1,meth escape class method instead. | Markup,"[1, 1, 0, 1, 0]"
1410,Markup,"it has the same methods as that type, but",1,"it has the same methods as that type, but | Markup","[1, 0, 1, 0, 0]"
1412,Markup,markup em %s em % foo & bar,1,markup em %s em % foo & bar | Markup,"[1, 0, 1, 0, 0]"
1414,Markup,markup em hello em foo,1,markup em hello em foo | Markup,"[1, 0, 1, 0, 0]"
1417,MemcachedBytecodeCache,storing the information.,1,storing the information. | MemcachedBytecodeCache,"[0, 0, 0, 0, 1]"
1422,MemcachedBytecodeCache,class minimalclientinterface,1,class minimalclientinterface | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1426,MemcachedBytecodeCache,timeout the timeout of the key.,1,timeout the timeout of the key. | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1428,MemcachedBytecodeCache,"a default timeout or no timeout should be assumed, if it s",1,"a default timeout or no timeout should be assumed, if it s | MemcachedBytecodeCache","[1, 0, 0, 0, 0]"
1430,MemcachedBytecodeCache,item should exist.,1,item should exist. | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1432,MemcachedBytecodeCache,returns the value for the cache key.,1,returns the value for the cache key. | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1434,MemcachedBytecodeCache,exist in the cache the return value must be none .,1,exist in the cache the return value must be none . | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1435,MemcachedBytecodeCache,the other arguments to the constructor are the prefix for all keys that,1,the other arguments to the constructor are the prefix for all keys that | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1436,MemcachedBytecodeCache,is added before the actual cache key and the timeout for the bytecode in,1,is added before the actual cache key and the timeout for the bytecode in | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1438,MemcachedBytecodeCache,we recommend a high or no timeout.,1,we recommend a high or no timeout. | MemcachedBytecodeCache,"[1, 0, 0, 0, 0]"
1459,NotAny,notany always returns,1,notany always returns | NotAny,"[1, 0, 0, 0, 0]"
1463,NotAny,"and, or, not map caselesskeyword, and or not ^split",1,"and, or, not map caselesskeyword, and or not ^split | NotAny","[1, 0, 0, 0, 0]"
1469,NotAny,boolean expr boolean term zeroormore and or boolean term,1,boolean expr boolean term zeroormore and or boolean term | NotAny,"[1, 0, 0, 0, 0]"
1471,NotAny,are actually floats,1,are actually floats | NotAny,"[1, 0, 0, 0, 0]"
1495,omdict,"get , setdefault , pop , popitem ,",1,"get , setdefault , pop , popitem , | omdict","[1, 0, 0, 0, 0]"
1497,omdict,"getitem , setitem , delitem , contains ,",1,"getitem , setitem , delitem , contains , | omdict","[1, 0, 0, 0, 0]"
1499,omdict,"optional parameters have been added to some dict methods, but because the",1,"optional parameters have been added to some dict methods, but because the | omdict","[1, 0, 0, 0, 0]"
1501,omdict,an optional,1,an optional | omdict,"[1, 0, 0, 0, 0]"
1503,omdict,"items , values , iteritems , itervalues",1,"items , values , iteritems , itervalues | omdict","[1, 0, 0, 0, 0]"
1562,PacifyFlushWrapper,notably ^flush is always called on,1,notably ^flush is always called on | PacifyFlushWrapper,"[0, 0, 0, 1, 0]"
1563,PacifyFlushWrapper,sys^stdout and sys^stderr .,1,sys^stdout and sys^stderr . | PacifyFlushWrapper,"[0, 0, 0, 1, 0]"
1564,PacifyFlushWrapper,so as to have minimal impact on any,1,so as to have minimal impact on any | PacifyFlushWrapper,"[0, 0, 0, 1, 0]"
1609,Path,the path type is similar to the class file type but it performs,1,the path type is similar to the class file type but it performs | Path,"[0, 1, 0, 0, 1]"
1612,Path,handle it returns just the filename.,1,handle it returns just the filename. | Path,"[0, 1, 1, 0, 0]"
1613,Path,"secondly, it can perform various",1,"secondly, it can perform various | Path","[0, 1, 1, 0, 0]"
1614,Path,basic checks about what the file or directory should be.,1,basic checks about what the file or directory should be. | Path,"[0, 0, 1, 0, 0]"
1620,Path,param file okay controls if a file is a possible value.,1,param file okay controls if a file is a possible value. | Path,"[0, 1, 0, 0, 0]"
1623,Path,"param resolve path if this is true, then the path is fully resolved",1,"param resolve path if this is true, then the path is fully resolved | Path","[0, 1, 0, 0, 0]"
1630,Path,param path type optionally a string type that should be used to,1,param path type optionally a string type that should be used to | Path,"[0, 1, 0, 0, 0]"
1633,Path,unicode depending on what makes most sense given the,1,unicode depending on what makes most sense given the | Path,"[0, 1, 0, 0, 0]"
1634,PipError,base pip exception,1,base pip exception | PipError,"[0, 0, 0, 0, 1]"
1636,PoolManager,necessary connection pools for you.,1,necessary connection pools for you. | PoolManager,"[0, 0, 0, 0, 1]"
1637,PoolManager,param num pools,1,param num pools | PoolManager,"[0, 1, 0, 0, 0]"
1638,PoolManager,number of connection pools to cache before discarding the least,1,number of connection pools to cache before discarding the least | PoolManager,"[0, 1, 0, 0, 0]"
1639,PoolManager,recently used pool.,1,recently used pool. | PoolManager,"[0, 1, 0, 0, 0]"
1640,PoolManager,param headers,1,param headers | PoolManager,"[0, 1, 0, 0, 0]"
1641,PoolManager,"headers to include with all requests, unless other headers are given",1,"headers to include with all requests, unless other headers are given | PoolManager","[0, 1, 0, 0, 0]"
1643,PoolManager,param connection pool kw,1,param connection pool kw | PoolManager,"[0, 1, 0, 0, 0]"
1644,PoolManager,additional parameters are used to create fresh,1,additional parameters are used to create fresh | PoolManager,"[0, 1, 0, 0, 0]"
1648,PoolManager,"r manager^request get , http google^com",1,"r manager^request get , http google^com | PoolManager","[1, 0, 0, 0, 0]"
1650,PoolManager,len manager^pools,1,len manager^pools | PoolManager,"[1, 0, 0, 0, 0]"
1658,PrefixLoader,app2 packageloader mypackage^app2,1,app2 packageloader mypackage^app2 | PrefixLoader,"[1, 0, 0, 0, 0]"
1686,Request,req^prepare,1,req^prepare | Request,"[1, 0, 0, 0, 0]"
1700,ResponseError,used as a container for an error reason supplied in a maxretryerror.,1,used as a container for an error reason supplied in a maxretryerror. | ResponseError,"[1, 0, 0, 0, 0]"
1707,Retry,http poolmanager retries retries,1,http poolmanager retries retries | Retry,"[1, 0, 0, 0, 0]"
1709,Retry,or per request which overrides the default for the pool,1,or per request which overrides the default for the pool | Retry,"[1, 0, 0, 0, 0]"
1842,TarFile,the tarfile class provides an interface to tar archives.,1,the tarfile class provides an interface to tar archives. | TarFile,"[0, 0, 0, 0, 1]"
1846,TokenStreamIterator,until the eof token is reached.,1,until the eof token is reached. | TokenStreamIterator,"[0, 0, 0, 1, 0]"
1847,TreeBuilder,base treebuilder implementation,1,base treebuilder implementation | TreeBuilder,"[0, 0, 0, 0, 1]"
1853,UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,1,a name was attempted to be used that does not exist inside of the | UndefinedEnvironmentName,"[0, 0, 0, 0, 1]"
1854,UndefinedEnvironmentName,environment.,1,environment. | UndefinedEnvironmentName,"[0, 0, 0, 0, 1]"
1858,UnlockError,except error,1,except error | UnlockError,"[1, 0, 0, 0, 0]"
1862,_OpNamespace,say a user has created a custom operator called my namespace my op .,1,say a user has created a custom operator called my namespace my op . | _OpNamespace,"[1, 0, 1, 0, 0]"
1867,_OpNamespace,"at startup, this operation will not yet be bound into python.",1,"at startup, this operation will not yet be bound into python. | _OpNamespace","[0, 0, 1, 0, 0]"
